idx,data_motor_1_label,data_motor_2_label,data_motor_3_label,data_motor_4_label,data_motor_5_label,data_motor_6_label,test_condition
1876,0,0,0,0,0,0,20240527_094865
1877,0,0,0,0,0,0,20240527_094865
1878,0,0,0,0,0,0,20240527_094865
1879,0,0,0,0,0,0,20240527_094865
1880,0,0,0,0,0,0,20240527_094865
1881,0,0,0,0,0,0,20240527_094865
1882,0,0,0,0,0,0,20240527_094865
1883,0,0,0,0,0,0,20240527_094865
1884,0,0,0,0,0,0,20240527_094865
1885,0,0,0,0,0,0,20240527_094865
1886,0,0,0,0,0,0,20240527_094865
1887,0,0,0,0,0,0,20240527_094865
1888,0,0,0,0,0,0,20240527_094865
1889,0,0,0,0,0,0,20240527_094865
1890,0,0,0,0,0,0,20240527_094865
1891,0,0,0,0,0,0,20240527_094865
1892,0,0,0,0,0,0,20240527_094865
1893,0,0,0,0,0,0,20240527_094865
1894,0,0,0,0,0,0,20240527_094865
1895,0,0,0,0,0,0,20240527_094865
1896,0,0,0,0,0,0,20240527_094865
1897,0,0,0,0,0,0,20240527_094865
1898,0,0,0,0,0,0,20240527_094865
1899,0,0,0,0,0,0,20240527_094865
1900,0,0,0,0,0,0,20240527_094865
1901,0,0,0,0,0,0,20240527_094865
1902,0,0,0,0,0,0,20240527_094865
1903,0,0,0,0,0,0,20240527_094865
1904,0,0,0,0,0,0,20240527_094865
1905,0,0,0,0,0,0,20240527_094865
1906,0,0,0,0,0,0,20240527_094865
1907,0,0,0,0,0,0,20240527_094865
1908,0,0,0,0,0,0,20240527_094865
1909,0,0,0,0,0,0,20240527_094865
1910,0,0,0,0,0,0,20240527_094865
1911,0,0,0,0,0,0,20240527_094865
1912,0,0,0,0,0,0,20240527_094865
1913,0,0,0,0,0,0,20240527_094865
1914,0,0,0,0,0,0,20240527_094865
1915,0,0,0,0,0,0,20240527_094865
1916,0,0,0,0,0,0,20240527_094865
1917,0,0,0,0,0,0,20240527_094865
1918,0,0,0,0,0,0,20240527_094865
1919,0,0,0,0,0,0,20240527_094865
1920,0,0,0,0,0,0,20240527_094865
1921,0,0,0,0,0,0,20240527_094865
1922,0,0,0,0,0,0,20240527_094865
1923,0,0,0,0,0,0,20240527_094865
1924,0,0,0,0,0,0,20240527_094865
1925,0,0,0,0,0,0,20240527_094865
1926,0,0,0,0,0,0,20240527_094865
1927,0,0,0,0,0,0,20240527_094865
1928,0,0,0,0,0,0,20240527_094865
1929,0,0,0,0,0,0,20240527_094865
1930,0,0,0,0,0,0,20240527_094865
1931,0,0,0,0,0,0,20240527_094865
1932,0,0,0,0,0,0,20240527_094865
1933,0,0,0,0,0,0,20240527_094865
1934,0,0,0,0,0,0,20240527_094865
1935,0,0,0,0,0,0,20240527_094865
1936,0,0,0,0,0,0,20240527_094865
1937,0,0,0,0,0,0,20240527_094865
1938,0,0,0,0,0,0,20240527_094865
1939,0,0,0,0,0,0,20240527_094865
1940,0,0,0,0,0,0,20240527_094865
1941,0,0,0,0,0,0,20240527_094865
1942,0,0,0,0,0,0,20240527_094865
1943,0,0,0,0,0,0,20240527_094865
1944,0,0,0,0,0,0,20240527_094865
1945,0,0,0,0,0,0,20240527_094865
1946,0,0,0,0,0,0,20240527_094865
1947,0,0,0,0,0,0,20240527_094865
1948,0,0,0,0,0,0,20240527_094865
1949,0,0,0,0,0,0,20240527_094865
1950,0,0,0,0,0,0,20240527_094865
1951,0,0,0,0,0,0,20240527_094865
1952,0,0,0,0,0,0,20240527_094865
1953,0,0,0,0,0,0,20240527_094865
1954,0,0,0,0,0,0,20240527_094865
1955,0,0,0,0,0,0,20240527_094865
1956,0,0,0,0,0,0,20240527_094865
1957,0,0,0,0,0,0,20240527_094865
1958,0,0,0,0,0,0,20240527_094865
1959,0,0,0,0,0,0,20240527_094865
1960,0,0,0,0,0,0,20240527_094865
1961,0,0,0,0,0,0,20240527_094865
1962,0,0,0,0,0,0,20240527_094865
1963,0,0,0,0,0,0,20240527_094865
1964,0,0,0,0,0,0,20240527_094865
1965,0,0,0,0,0,0,20240527_094865
1966,0,0,0,0,0,0,20240527_094865
1967,0,0,0,0,0,0,20240527_094865
1968,0,0,0,0,0,0,20240527_094865
1969,0,0,0,0,0,0,20240527_094865
1970,0,0,0,0,0,0,20240527_094865
1971,0,0,0,0,0,0,20240527_094865
1972,0,0,0,0,0,0,20240527_094865
1973,0,0,0,0,0,0,20240527_094865
1974,0,0,0,0,0,0,20240527_094865
1975,0,0,0,0,0,0,20240527_094865
1976,0,0,0,0,0,0,20240527_094865
1977,0,0,0,0,0,0,20240527_094865
1978,0,0,0,0,0,0,20240527_094865
1979,0,0,0,0,0,0,20240527_094865
1980,0,0,0,0,0,0,20240527_094865
1981,0,0,0,0,0,0,20240527_094865
1982,0,0,0,0,0,0,20240527_094865
1983,0,0,0,0,0,0,20240527_094865
1984,0,0,0,0,0,0,20240527_094865
1985,0,0,0,0,0,0,20240527_094865
1986,0,0,0,0,0,0,20240527_094865
1987,0,0,0,0,0,0,20240527_094865
1988,0,0,0,0,0,0,20240527_094865
1989,0,0,0,0,0,0,20240527_094865
1990,0,0,0,0,0,0,20240527_094865
1991,0,0,0,0,0,0,20240527_094865
1992,0,0,0,0,0,0,20240527_094865
1993,0,0,0,0,0,0,20240527_094865
1994,0,0,0,0,0,0,20240527_094865
1995,0,0,0,0,0,0,20240527_094865
1996,0,0,0,0,0,0,20240527_094865
1997,0,0,0,0,0,0,20240527_094865
1998,0,0,0,0,0,0,20240527_094865
1999,0,0,0,0,0,0,20240527_094865
2000,0,0,0,0,0,0,20240527_094865
2001,0,0,0,0,0,0,20240527_094865
2002,0,0,0,0,0,0,20240527_094865
2003,0,0,0,0,0,0,20240527_094865
2004,0,0,0,0,0,0,20240527_094865
2005,0,0,0,0,0,0,20240527_094865
2006,0,0,0,0,0,0,20240527_094865
2007,0,0,0,0,0,0,20240527_094865
2008,0,0,0,0,0,0,20240527_094865
2009,0,0,0,0,0,0,20240527_094865
2010,0,0,0,0,0,0,20240527_094865
2011,0,0,0,0,0,0,20240527_094865
2012,0,0,0,0,0,0,20240527_094865
2013,0,0,0,0,0,0,20240527_094865
2014,0,0,0,0,0,0,20240527_094865
2015,0,0,0,0,0,0,20240527_094865
2016,0,0,0,0,0,0,20240527_094865
2017,0,0,0,0,0,0,20240527_094865
2018,0,0,0,0,0,0,20240527_094865
2019,0,0,0,0,0,0,20240527_094865
2020,0,0,0,0,0,0,20240527_094865
2021,0,0,0,0,0,0,20240527_094865
2022,0,0,0,0,0,0,20240527_094865
2023,0,0,0,0,0,0,20240527_094865
2024,0,0,0,0,0,0,20240527_094865
2025,0,0,0,0,0,0,20240527_094865
2026,0,0,0,0,0,0,20240527_094865
2027,0,0,0,0,0,0,20240527_094865
2028,0,0,0,0,0,0,20240527_094865
2029,0,0,0,0,0,0,20240527_094865
2030,0,0,0,0,0,0,20240527_094865
2031,0,0,0,0,0,0,20240527_094865
2032,0,0,0,0,0,0,20240527_094865
2033,0,0,0,0,0,0,20240527_094865
2034,0,0,0,0,0,0,20240527_094865
2035,0,0,0,0,0,0,20240527_094865
2036,0,0,0,0,0,0,20240527_094865
2037,0,0,0,0,0,0,20240527_094865
2038,0,0,0,0,0,0,20240527_094865
2039,0,0,0,0,0,0,20240527_094865
2040,0,0,0,0,0,0,20240527_094865
2041,0,0,0,0,0,0,20240527_094865
2042,0,0,0,0,0,0,20240527_094865
2043,0,0,0,0,0,0,20240527_094865
2044,0,0,0,0,0,0,20240527_094865
2045,0,0,0,0,0,0,20240527_094865
2046,0,0,0,0,0,0,20240527_094865
2047,0,0,0,0,0,0,20240527_094865
2048,0,0,0,0,0,0,20240527_094865
2049,0,0,0,0,0,0,20240527_094865
2050,0,0,0,0,0,0,20240527_094865
2051,0,0,0,0,0,0,20240527_094865
2052,0,0,0,0,0,0,20240527_094865
2053,0,0,0,0,0,0,20240527_094865
2054,0,0,0,0,0,0,20240527_094865
2055,0,0,0,0,0,0,20240527_094865
2056,0,0,0,0,0,0,20240527_094865
2057,0,0,0,0,0,0,20240527_094865
2058,0,0,0,0,0,0,20240527_094865
2059,0,0,0,0,0,0,20240527_094865
2060,0,0,0,0,0,0,20240527_094865
2061,0,0,0,0,0,0,20240527_094865
2062,0,0,0,0,0,0,20240527_094865
2063,0,0,0,0,0,0,20240527_094865
2064,0,0,0,0,0,0,20240527_094865
2065,0,0,0,0,0,0,20240527_094865
2066,0,0,0,0,0,0,20240527_094865
2067,0,0,0,0,0,0,20240527_094865
2068,0,0,0,0,0,0,20240527_094865
2069,0,0,0,0,0,0,20240527_094865
2070,0,0,0,0,0,0,20240527_094865
2071,0,0,0,0,0,0,20240527_094865
2072,0,0,0,0,0,0,20240527_094865
2073,0,0,0,0,0,0,20240527_094865
2074,0,0,0,0,0,0,20240527_094865
2075,0,0,0,0,0,0,20240527_094865
2076,0,0,0,0,0,0,20240527_094865
2077,0,0,0,0,0,0,20240527_094865
2078,0,0,0,0,0,0,20240527_094865
2079,0,0,0,0,0,0,20240527_094865
2080,0,0,0,0,0,0,20240527_094865
2081,0,0,0,0,0,0,20240527_094865
2082,0,0,0,0,0,0,20240527_094865
2083,0,0,0,0,0,0,20240527_094865
2084,0,0,0,0,0,0,20240527_094865
2085,0,0,0,0,0,0,20240527_094865
2086,0,0,0,0,0,0,20240527_094865
2087,0,0,0,0,0,0,20240527_094865
2088,0,0,0,0,0,0,20240527_094865
2089,0,0,0,0,0,0,20240527_094865
2090,0,0,0,0,0,0,20240527_094865
2091,0,0,0,0,0,0,20240527_094865
2092,0,0,0,0,0,0,20240527_094865
2093,0,0,0,0,0,0,20240527_094865
2094,0,0,0,0,0,0,20240527_094865
2095,0,0,0,0,0,0,20240527_094865
2096,0,0,0,0,0,0,20240527_094865
2097,0,0,0,0,0,0,20240527_094865
2098,0,0,0,0,0,0,20240527_094865
2099,0,0,0,0,0,0,20240527_094865
2100,0,0,0,0,0,0,20240527_094865
2101,0,0,0,0,0,0,20240527_094865
2102,0,0,0,0,0,0,20240527_094865
2103,0,0,0,0,0,0,20240527_094865
2104,0,0,0,0,0,0,20240527_094865
2105,0,0,0,0,0,0,20240527_094865
2106,0,0,0,0,0,0,20240527_094865
2107,0,0,0,0,0,0,20240527_094865
2108,0,0,0,0,0,0,20240527_094865
2109,0,0,0,0,0,0,20240527_094865
2110,0,0,0,0,0,0,20240527_094865
2111,0,0,0,0,0,0,20240527_094865
2112,0,0,0,0,0,0,20240527_094865
2113,0,0,0,0,0,0,20240527_094865
2114,0,0,0,0,0,0,20240527_094865
2115,0,0,0,0,0,0,20240527_094865
2116,0,0,0,0,0,0,20240527_094865
2117,0,0,0,0,0,0,20240527_094865
2118,0,0,0,0,0,0,20240527_094865
2119,0,0,0,0,0,0,20240527_094865
2120,0,0,0,0,0,0,20240527_094865
2121,0,0,0,0,0,0,20240527_094865
2122,0,0,0,0,0,0,20240527_094865
2123,0,0,0,0,0,0,20240527_094865
2124,0,0,0,0,0,0,20240527_094865
2125,0,0,0,0,0,0,20240527_094865
2126,0,0,0,0,0,0,20240527_094865
2127,0,0,0,0,0,0,20240527_094865
2128,0,0,0,0,0,0,20240527_094865
2129,0,0,0,0,0,0,20240527_094865
2130,0,0,0,0,0,0,20240527_094865
2131,0,0,0,0,0,0,20240527_094865
2132,0,0,0,0,0,0,20240527_094865
2133,0,0,0,0,0,0,20240527_094865
2134,0,0,0,0,0,0,20240527_094865
2135,0,0,0,0,0,0,20240527_094865
2136,0,0,0,0,0,0,20240527_094865
2137,0,0,0,0,0,0,20240527_094865
2138,0,0,0,0,0,0,20240527_094865
2139,0,0,0,0,0,0,20240527_094865
2140,0,0,0,0,0,0,20240527_094865
2141,0,0,0,0,0,0,20240527_094865
2142,0,0,0,0,0,0,20240527_094865
2143,0,0,0,0,0,0,20240527_094865
2144,0,0,0,0,0,0,20240527_094865
2145,0,0,0,0,0,0,20240527_094865
2146,0,0,0,0,0,0,20240527_094865
2147,0,0,0,0,0,0,20240527_094865
2148,0,0,0,0,0,0,20240527_094865
2149,0,0,0,0,0,0,20240527_094865
2150,0,0,0,0,0,0,20240527_094865
2151,0,0,0,0,0,0,20240527_094865
2152,0,0,0,0,0,0,20240527_094865
2153,0,0,0,0,0,0,20240527_094865
2154,0,0,0,0,0,0,20240527_094865
2155,0,0,0,0,0,0,20240527_094865
2156,0,0,0,0,0,0,20240527_094865
2157,0,0,0,0,0,0,20240527_094865
2158,0,0,0,0,0,0,20240527_094865
2159,0,0,0,0,0,0,20240527_094865
2160,0,0,0,0,0,0,20240527_094865
2161,0,0,0,0,0,0,20240527_094865
2162,0,0,0,0,0,0,20240527_094865
2163,0,0,0,0,0,0,20240527_094865
2164,0,0,0,0,0,0,20240527_094865
2165,0,0,0,0,0,0,20240527_094865
2166,0,0,0,0,0,0,20240527_094865
2167,0,0,0,0,0,0,20240527_094865
2168,0,0,0,0,0,0,20240527_094865
2169,0,0,0,0,0,0,20240527_094865
2170,0,0,0,0,0,0,20240527_094865
2171,0,0,0,0,0,0,20240527_094865
2172,0,0,0,0,0,0,20240527_094865
2173,0,0,0,0,0,0,20240527_094865
2174,0,0,0,0,0,0,20240527_094865
2175,0,0,0,0,0,0,20240527_094865
2176,0,0,0,0,0,0,20240527_094865
2177,0,0,0,0,0,0,20240527_094865
2178,0,0,0,0,0,0,20240527_094865
2179,0,0,0,0,0,0,20240527_094865
2180,0,0,0,0,0,0,20240527_094865
2181,0,0,0,0,0,0,20240527_094865
2182,0,0,0,0,0,0,20240527_094865
2183,0,0,0,0,0,0,20240527_094865
2184,0,0,0,0,0,0,20240527_094865
2185,0,0,0,0,0,0,20240527_094865
2186,0,0,0,0,0,0,20240527_094865
2187,0,0,0,0,0,0,20240527_094865
2188,0,0,0,0,0,0,20240527_094865
2189,0,0,0,0,0,0,20240527_094865
2190,0,0,0,0,0,0,20240527_094865
2191,0,0,0,0,0,0,20240527_094865
2192,0,0,0,0,0,0,20240527_094865
2193,0,0,0,0,0,0,20240527_094865
2194,0,0,0,0,0,0,20240527_094865
2195,0,0,0,0,0,0,20240527_094865
2196,0,0,0,0,0,0,20240527_094865
2197,0,0,0,0,0,0,20240527_094865
2198,0,0,0,0,0,0,20240527_094865
2199,0,0,0,0,0,0,20240527_094865
2200,0,0,0,0,0,0,20240527_094865
2201,0,0,0,0,0,0,20240527_094865
2202,0,0,0,0,0,0,20240527_094865
2203,0,0,0,0,0,0,20240527_094865
2204,0,0,0,0,0,0,20240527_094865
2205,0,0,0,0,0,0,20240527_094865
2206,0,0,0,0,0,0,20240527_094865
2207,0,0,0,0,0,0,20240527_094865
2208,0,0,0,0,0,0,20240527_094865
2209,0,0,0,0,0,0,20240527_094865
2210,0,0,0,0,0,0,20240527_094865
2211,0,0,0,0,0,0,20240527_094865
2212,0,0,0,0,0,0,20240527_094865
2213,0,0,0,0,0,0,20240527_094865
2214,0,0,0,0,0,0,20240527_094865
2215,0,0,0,0,0,0,20240527_094865
2216,0,0,0,0,0,0,20240527_094865
2217,0,0,0,0,0,0,20240527_094865
2218,0,0,0,0,0,0,20240527_094865
2219,0,0,0,0,0,0,20240527_094865
2220,0,0,0,0,0,0,20240527_094865
2221,0,0,0,0,0,0,20240527_094865
2222,0,0,0,0,0,0,20240527_094865
2223,0,0,0,0,0,0,20240527_094865
2224,0,0,0,0,0,0,20240527_094865
2225,0,0,0,0,0,0,20240527_094865
2226,0,0,0,0,0,0,20240527_094865
2227,0,0,0,0,0,0,20240527_094865
2228,0,0,0,0,0,0,20240527_094865
2229,0,0,0,0,0,0,20240527_094865
2230,0,0,0,0,0,0,20240527_094865
2231,0,0,0,0,0,0,20240527_094865
2232,0,0,0,0,0,0,20240527_094865
2233,0,0,0,0,0,0,20240527_094865
2234,0,0,0,0,0,0,20240527_094865
2235,0,0,0,0,0,0,20240527_094865
2236,0,0,0,0,0,0,20240527_094865
2237,0,0,0,0,0,0,20240527_094865
2238,0,0,0,0,0,0,20240527_094865
2239,0,0,0,0,0,0,20240527_094865
2240,0,0,0,0,0,0,20240527_094865
2241,0,0,0,0,0,0,20240527_094865
2242,0,0,0,0,0,0,20240527_094865
2243,0,0,0,0,0,0,20240527_094865
2244,0,0,0,0,0,0,20240527_094865
2245,0,0,0,0,0,0,20240527_094865
2246,0,0,0,0,0,0,20240527_094865
2247,0,0,0,0,0,0,20240527_094865
2248,0,0,0,0,0,0,20240527_094865
2249,0,0,0,0,0,0,20240527_094865
2250,0,0,0,0,0,0,20240527_094865
2251,0,0,0,0,0,0,20240527_094865
2252,0,0,0,0,0,0,20240527_094865
2253,0,0,0,0,0,0,20240527_094865
2254,0,0,0,0,0,0,20240527_094865
2255,0,0,0,0,0,0,20240527_094865
2256,0,0,0,0,0,0,20240527_094865
2257,0,0,0,0,0,0,20240527_094865
2258,0,0,0,0,0,0,20240527_094865
2259,0,0,0,0,0,0,20240527_094865
2260,0,0,0,0,0,0,20240527_094865
2261,0,0,0,0,0,0,20240527_094865
2262,0,0,0,0,0,0,20240527_094865
2263,0,0,0,0,0,0,20240527_094865
2264,0,0,0,0,0,0,20240527_094865
2265,0,0,0,0,0,0,20240527_094865
2266,0,0,0,0,0,0,20240527_094865
2267,0,0,0,0,0,0,20240527_094865
2268,0,0,0,0,0,0,20240527_094865
2269,0,0,0,0,0,0,20240527_094865
2270,0,0,0,0,0,0,20240527_094865
2271,0,0,0,0,0,0,20240527_094865
2272,0,0,0,0,0,0,20240527_094865
2273,0,0,0,0,0,0,20240527_094865
2274,0,0,0,0,0,0,20240527_094865
2275,0,0,0,0,0,0,20240527_094865
2276,0,0,0,0,0,0,20240527_094865
2277,0,0,0,0,0,0,20240527_094865
2278,0,0,0,0,0,0,20240527_094865
2279,0,0,0,0,0,0,20240527_094865
2280,0,0,0,0,0,0,20240527_094865
2281,0,0,0,0,0,0,20240527_094865
2282,0,0,0,0,0,0,20240527_094865
2283,0,0,0,0,0,0,20240527_094865
2284,0,0,0,0,0,0,20240527_094865
2285,0,0,0,0,0,0,20240527_094865
2286,0,0,0,0,0,0,20240527_094865
2287,0,0,0,0,0,0,20240527_094865
2288,0,0,0,0,0,0,20240527_094865
2289,0,0,0,0,0,0,20240527_094865
2290,0,0,0,0,0,0,20240527_094865
2291,0,0,0,0,0,0,20240527_094865
2292,0,0,0,0,0,0,20240527_094865
2293,0,0,0,0,0,0,20240527_094865
2294,0,0,0,0,0,0,20240527_094865
2295,0,0,0,0,0,0,20240527_094865
2296,0,0,0,0,0,0,20240527_094865
2297,0,0,0,0,0,0,20240527_094865
2298,0,0,0,0,0,0,20240527_094865
2299,0,0,0,0,0,0,20240527_094865
2300,0,0,0,0,0,0,20240527_094865
2301,0,0,0,0,0,0,20240527_094865
2302,0,0,0,0,0,0,20240527_094865
2303,0,0,0,0,0,0,20240527_094865
2304,0,0,0,0,0,0,20240527_094865
2305,0,0,0,0,0,0,20240527_094865
2306,0,0,0,0,0,0,20240527_094865
2307,0,0,0,0,0,0,20240527_094865
2308,0,0,0,0,0,0,20240527_094865
2309,0,0,0,0,0,0,20240527_094865
2310,0,0,0,0,0,0,20240527_094865
2311,0,0,0,0,0,0,20240527_094865
2312,0,0,0,0,0,0,20240527_094865
2313,0,0,0,0,0,0,20240527_094865
2314,0,0,0,0,0,0,20240527_094865
2315,0,0,0,0,0,0,20240527_094865
2316,0,0,0,0,0,0,20240527_094865
2317,0,0,0,0,0,0,20240527_094865
2318,0,0,0,0,0,0,20240527_094865
2319,0,0,0,0,0,0,20240527_094865
2320,0,0,0,0,0,0,20240527_094865
2321,0,0,0,0,0,0,20240527_094865
2322,0,0,0,0,0,0,20240527_094865
2323,0,0,0,0,0,0,20240527_094865
2324,0,0,0,0,0,0,20240527_094865
2325,0,0,0,0,0,0,20240527_094865
2326,0,0,0,0,0,0,20240527_094865
2327,0,0,0,0,0,0,20240527_094865
2328,0,0,0,0,0,0,20240527_094865
2329,0,0,0,0,0,0,20240527_094865
2330,0,0,0,0,0,0,20240527_094865
2331,0,0,0,0,0,0,20240527_094865
2332,0,0,0,0,0,0,20240527_094865
2333,0,0,0,0,0,0,20240527_094865
2334,0,0,0,0,0,0,20240527_094865
2335,0,0,0,0,0,0,20240527_094865
2336,0,0,0,0,0,0,20240527_094865
2337,0,0,0,0,0,0,20240527_094865
2338,0,0,0,0,0,0,20240527_094865
2339,0,0,0,0,0,0,20240527_094865
2340,0,0,0,0,0,0,20240527_094865
2341,0,0,0,0,0,0,20240527_094865
2342,0,0,0,0,0,0,20240527_094865
2343,0,0,0,0,0,0,20240527_094865
2344,0,0,0,0,0,0,20240527_094865
2345,0,0,0,0,0,0,20240527_094865
2346,0,0,0,0,0,0,20240527_094865
2347,0,0,0,0,0,0,20240527_094865
2348,0,0,0,0,0,0,20240527_094865
2349,0,0,0,0,0,0,20240527_094865
2350,0,0,0,0,0,0,20240527_094865
2351,0,0,0,0,0,0,20240527_094865
2352,0,0,0,0,0,0,20240527_094865
2353,0,0,0,0,0,0,20240527_094865
2354,0,0,0,0,0,0,20240527_094865
2355,0,0,0,0,0,0,20240527_094865
2356,0,0,0,0,0,0,20240527_094865
2357,0,0,0,0,0,0,20240527_094865
2358,0,0,0,0,0,0,20240527_094865
2359,0,0,0,0,0,0,20240527_094865
2360,0,0,0,0,0,0,20240527_094865
2361,0,0,0,0,0,0,20240527_094865
2362,0,0,0,0,0,0,20240527_094865
2363,0,0,0,0,0,0,20240527_094865
2364,0,0,0,0,0,0,20240527_094865
2365,0,0,0,0,0,0,20240527_094865
2366,0,0,0,0,0,0,20240527_094865
2367,0,0,0,0,0,0,20240527_094865
2368,0,0,0,0,0,0,20240527_094865
2369,0,0,0,0,0,0,20240527_094865
2370,0,0,0,0,0,0,20240527_094865
2371,0,0,0,0,0,0,20240527_094865
2372,0,0,0,0,0,0,20240527_094865
2373,0,0,0,0,0,0,20240527_094865
2374,0,0,0,0,0,0,20240527_094865
2375,0,0,0,0,0,0,20240527_094865
2376,0,0,0,0,0,0,20240527_094865
2377,0,0,0,0,0,0,20240527_094865
2378,0,0,0,0,0,0,20240527_094865
2379,0,0,0,0,0,0,20240527_094865
2380,0,0,0,0,0,0,20240527_094865
2381,0,0,0,0,0,0,20240527_094865
2382,0,0,0,0,0,0,20240527_094865
2383,0,0,0,0,0,0,20240527_094865
2384,0,0,0,0,0,0,20240527_094865
2385,0,0,0,0,0,0,20240527_094865
2386,0,0,0,0,0,0,20240527_094865
2387,0,0,0,0,0,0,20240527_094865
2388,0,0,0,0,0,0,20240527_094865
2389,0,0,0,0,0,0,20240527_094865
2390,0,0,0,0,0,0,20240527_094865
2391,0,0,0,0,0,0,20240527_094865
2392,0,0,0,0,0,0,20240527_094865
2393,0,0,0,0,0,0,20240527_094865
2394,0,0,0,0,0,0,20240527_094865
2395,0,0,0,0,0,0,20240527_094865
2396,0,0,0,0,0,0,20240527_094865
2397,0,0,0,0,0,0,20240527_094865
2398,0,0,0,0,0,0,20240527_094865
2399,0,0,0,0,0,0,20240527_094865
2400,0,0,0,0,0,0,20240527_094865
2401,0,0,0,0,0,0,20240527_094865
2402,0,0,0,0,0,0,20240527_094865
2403,0,0,0,0,0,0,20240527_094865
2404,0,0,0,0,0,0,20240527_094865
2405,0,0,0,0,0,0,20240527_094865
2406,0,0,0,0,0,0,20240527_094865
2407,0,0,0,0,0,0,20240527_094865
2408,0,0,0,0,0,0,20240527_094865
2409,0,0,0,0,0,0,20240527_094865
2410,0,0,0,0,0,0,20240527_094865
2411,0,0,0,0,0,0,20240527_094865
2412,0,0,0,0,0,0,20240527_094865
2413,0,0,0,0,0,0,20240527_094865
2414,0,0,0,0,0,0,20240527_094865
2415,0,0,0,0,0,0,20240527_094865
2416,0,0,0,0,0,0,20240527_094865
2417,0,0,0,0,0,0,20240527_094865
2418,0,0,0,0,0,0,20240527_094865
2419,0,0,0,0,0,0,20240527_094865
2420,0,0,0,0,0,0,20240527_094865
2421,0,0,0,0,0,0,20240527_094865
2422,0,0,0,0,0,0,20240527_094865
2423,0,0,0,0,0,0,20240527_100759
2424,0,0,0,0,0,0,20240527_100759
2425,0,0,0,0,0,0,20240527_100759
2426,0,0,0,0,0,0,20240527_100759
2427,0,0,0,0,0,0,20240527_100759
2428,0,0,0,0,0,0,20240527_100759
2429,0,0,0,0,0,0,20240527_100759
2430,0,0,0,0,0,0,20240527_100759
2431,0,0,0,0,0,0,20240527_100759
2432,0,0,0,0,0,0,20240527_100759
2433,0,0,0,0,0,0,20240527_100759
2434,0,0,0,0,0,0,20240527_100759
2435,0,0,0,0,0,0,20240527_100759
2436,0,0,0,0,0,0,20240527_100759
2437,0,0,0,0,0,0,20240527_100759
2438,0,0,0,0,0,0,20240527_100759
2439,0,0,0,0,0,0,20240527_100759
2440,0,0,0,0,0,0,20240527_100759
2441,0,0,0,0,0,0,20240527_100759
2442,0,0,0,0,0,0,20240527_100759
2443,0,0,0,0,0,0,20240527_100759
2444,0,0,0,0,0,0,20240527_100759
2445,0,0,0,0,0,0,20240527_100759
2446,0,0,0,0,0,0,20240527_100759
2447,0,0,0,0,0,0,20240527_100759
2448,0,0,0,0,0,0,20240527_100759
2449,0,0,0,0,0,0,20240527_100759
2450,0,0,0,0,0,0,20240527_100759
2451,0,0,0,0,0,0,20240527_100759
2452,0,0,0,0,0,0,20240527_100759
2453,0,0,0,0,0,0,20240527_100759
2454,0,0,0,0,0,0,20240527_100759
2455,0,0,0,0,0,0,20240527_100759
2456,0,0,0,0,0,0,20240527_100759
2457,0,0,0,0,0,0,20240527_100759
2458,0,0,0,0,0,0,20240527_100759
2459,0,0,0,0,0,0,20240527_100759
2460,0,0,0,0,0,0,20240527_100759
2461,0,0,0,0,0,0,20240527_100759
2462,0,0,0,0,0,0,20240527_100759
2463,0,0,0,0,0,0,20240527_100759
2464,0,0,0,0,0,0,20240527_100759
2465,0,0,0,0,0,0,20240527_100759
2466,0,0,0,0,0,0,20240527_100759
2467,0,0,0,0,0,0,20240527_100759
2468,0,0,0,0,0,0,20240527_100759
2469,0,0,0,0,0,0,20240527_100759
2470,0,0,0,0,0,0,20240527_100759
2471,0,0,0,0,0,0,20240527_100759
2472,0,0,0,0,0,0,20240527_100759
2473,0,0,0,0,0,0,20240527_100759
2474,0,0,0,0,0,0,20240527_100759
2475,0,0,0,0,0,0,20240527_100759
2476,0,0,0,0,0,0,20240527_100759
2477,0,0,0,0,0,0,20240527_100759
2478,0,0,0,0,0,0,20240527_100759
2479,0,0,0,0,0,0,20240527_100759
2480,0,0,0,0,0,0,20240527_100759
2481,0,0,0,0,0,0,20240527_100759
2482,0,0,0,0,0,0,20240527_100759
2483,0,0,0,0,0,0,20240527_100759
2484,0,0,0,0,0,0,20240527_100759
2485,0,0,0,0,0,0,20240527_100759
2486,0,0,0,0,0,0,20240527_100759
2487,0,0,0,0,0,0,20240527_100759
2488,0,0,0,0,0,0,20240527_100759
2489,0,0,0,0,0,0,20240527_100759
2490,0,0,0,0,0,0,20240527_100759
2491,0,0,0,0,0,0,20240527_100759
2492,0,0,0,0,0,0,20240527_100759
2493,0,0,0,0,0,0,20240527_100759
2494,0,0,0,0,0,0,20240527_100759
2495,0,0,0,0,0,0,20240527_100759
2496,0,0,0,0,0,0,20240527_100759
2497,0,0,0,0,0,0,20240527_100759
2498,0,0,0,0,0,0,20240527_100759
2499,0,0,0,0,0,0,20240527_100759
2500,0,0,0,0,0,0,20240527_100759
2501,0,0,0,0,0,0,20240527_100759
2502,0,0,0,0,0,0,20240527_100759
2503,0,0,0,0,0,0,20240527_100759
2504,0,0,0,0,0,0,20240527_100759
2505,0,0,0,0,0,0,20240527_100759
2506,0,0,0,0,0,0,20240527_100759
2507,0,0,0,0,0,0,20240527_100759
2508,0,0,0,0,0,0,20240527_100759
