idx,test_condition,prob_m1,prob_m2,prob_m3,prob_m4,prob_m5,prob_m6
1398,20240527_094865,0.01271775760170003,0.0014567575143527914,0.04425923044181383,0.010289449012374753,0.026943107314295243,0.009644886912722672
1399,20240527_094865,0.01271775760170003,0.0011690867848130795,0.04425923044181383,0.010289449012374753,0.026943107314295243,0.009644886912722672
1400,20240527_094865,0.01271775760170003,0.0011690867848130795,0.04425923044181383,0.010289449012374753,0.026943107314295243,0.009644886912722672
1401,20240527_094865,0.01271775760170003,0.0014567575143527914,0.04425923044181383,0.010289449012374753,0.026943107314295243,0.009644886912722672
1402,20240527_094865,0.01271775760170003,0.0014567575143527914,0.04425923044181383,0.010289449012374753,0.026943107314295243,0.009644886912722672
1403,20240527_094865,0.01271775760170003,0.0014567575143527914,0.04425923044181383,0.010289449012374753,0.026943107314295243,0.009644886912722672
1404,20240527_094865,0.01271775760170003,0.0011690867848130795,0.04425923044181383,0.010289449012374753,0.026943107314295243,0.009644886912722672
1405,20240527_094865,0.01271775760170003,0.0023965571320938572,0.04425923044181383,0.010289449012374753,0.026943107314295243,0.009644886912722672
1406,20240527_094865,0.01271775760170003,0.0014567575143527914,0.04425923044181383,0.010289449012374753,0.026943107314295243,0.009644886912722672
1407,20240527_094865,0.01271775760170003,0.0018469440320725463,0.04425923044181383,0.010289449012374753,0.0264327147920208,0.009644886912722672
1408,20240527_094865,0.01271775760170003,0.0011690867848130795,0.04425923044181383,0.010289449012374753,0.025897280478218068,0.009644886912722672
1409,20240527_094865,0.01271775760170003,0.0014567575143527914,0.04425923044181383,0.010289449012374753,0.024998927156502475,0.009644886912722672
1410,20240527_094865,0.01271775760170003,0.0011690867848130795,0.04425923044181383,0.010289449012374753,0.02493735065998964,0.009644886912722672
1411,20240527_094865,0.01271775760170003,0.0023965571320938572,0.04425923044181383,0.010289449012374753,0.025087330205754148,0.009644886912722672
1412,20240527_094865,0.01271775760170003,0.0023965571320938572,0.04425923044181383,0.010289449012374753,0.025087330205754148,0.009644886912722672
1413,20240527_094865,0.01271775760170003,0.0011690867848130795,0.04425923044181383,0.010289449012374753,0.01644926435167467,0.009644886912722672
1414,20240527_094865,0.01271775760170003,0.0014567575143527914,0.04425923044181383,0.010289449012374753,0.01644926435167467,0.009644886912722672
1415,20240527_094865,0.01271775760170003,0.0011690867848130795,0.04425923044181383,0.010289449012374753,0.01644926435167467,0.009644886912722672
1416,20240527_094865,0.01271775760170003,0.0011690867848130795,0.04425923044181383,0.010289449012374753,0.01644926435167467,0.009644886912722672
1417,20240527_094865,0.01271775760170003,0.0011690867848130795,0.04425923044181383,0.010289449012374753,0.01644926435167467,0.009644886912722672
1418,20240527_094865,0.01271775760170003,0.0011690867848130795,0.04425923044181383,0.010289449012374753,0.01644926435167467,0.009644886912722672
1419,20240527_094865,0.01271775760170003,0.0011690867848130795,0.04425923044181383,0.010289449012374753,0.01644926435167467,0.009644886912722672
1420,20240527_094865,0.01271775760170003,0.0011690867848130795,0.04425923044181383,0.010289449012374753,0.01644926435167467,0.009644886912722672
1421,20240527_094865,0.01271775760170003,0.0018469440320725463,0.04425923044181383,0.010289449012374753,0.01644926435167467,0.009644886912722672
1422,20240527_094865,0.01271775760170003,0.0014567575143527914,0.04425923044181383,0.010289449012374753,0.01644926435167467,0.009644886912722672
1423,20240527_094865,0.01271775760170003,0.0014567575143527914,0.04425923044181383,0.010289449012374753,0.025087330205754148,0.009644886912722672
1424,20240527_094865,0.01271775760170003,0.0011690867848130795,0.04425923044181383,0.010289449012374753,0.02493735065998964,0.009644886912722672
1425,20240527_094865,0.01271775760170003,0.0014567575143527914,0.04425923044181383,0.010289449012374753,0.024998927156502475,0.009644886912722672
1426,20240527_094865,0.01271775760170003,0.0014567575143527914,0.04425923044181383,0.010289449012374753,0.025897280478218068,0.009644886912722672
1427,20240527_094865,0.01271775760170003,0.0014567575143527914,0.04425923044181383,0.010289449012374753,0.03159233983231481,0.009644886912722672
1428,20240527_094865,0.01271775760170003,0.0011690867848130795,0.04425923044181383,0.010289449012374753,0.032199065166119,0.009644886912722672
1429,20240527_094865,0.01271775760170003,0.0011690867848130795,0.04425923044181383,0.010289449012374753,0.032199065166119,0.009644886912722672
1430,20240527_094865,0.01271775760170003,0.0011690867848130795,0.04425923044181383,0.010289449012374753,0.032199065166119,0.009644886912722672
1431,20240527_094865,0.01271775760170003,0.0011690867848130795,0.04425923044181383,0.010289449012374753,0.032199065166119,0.009644886912722672
1432,20240527_094865,0.01271775760170003,0.0011690867848130795,0.04425923044181383,0.010289449012374753,0.032199065166119,0.009644886912722672
1433,20240527_094865,0.01271775760170003,0.0018469440320725463,0.04425923044181383,0.010289449012374753,0.032199065166119,0.009644886912722672
1434,20240527_094865,0.01271775760170003,0.0018469440320725463,0.04425923044181383,0.010289449012374753,0.032199065166119,0.009644886912722672
1435,20240527_094865,0.01271775760170003,0.0011690867848130795,0.04425923044181383,0.010289449012374753,0.032199065166119,0.009644886912722672
1436,20240527_094865,0.01271775760170003,0.0014567575143527914,0.04425923044181383,0.010289449012374753,0.032199065166119,0.009644886912722672
1437,20240527_094865,0.01657813028454512,0.0011690867848130795,0.04425923044181383,0.010289449012374753,0.03159233983231481,0.009644886912722672
1438,20240527_094865,0.01271775760170003,0.0014567575143527914,0.04425923044181383,0.010289449012374753,0.012659390939232329,0.009644886912722672
1439,20240527_094865,0.01657813028454512,0.0014567575143527914,0.04425923044181383,0.010289449012374753,0.01267939027937786,0.009644886912722672
1440,20240527_094865,0.01657813028454512,0.0011690867848130795,0.04425923044181383,0.010289449012374753,0.012803642762550515,0.009644886912722672
1441,20240527_094865,0.016530702729472567,0.0014620207618371505,0.04425923044181383,0.010289449012374753,0.013264251398949637,0.009644886912722672
1442,20240527_094865,0.01338200531313865,0.0014567575143527914,0.04425923044181383,0.010289449012374753,0.013264251398949637,0.009644886912722672
1443,20240527_094865,0.01258927509257548,0.0011690867848130795,0.04425923044181383,0.010289449012374753,0.008746879105342898,0.009644886912722672
1444,20240527_094865,0.01258927509257548,0.0014567575143527914,0.04425923044181383,0.010289449012374753,0.008746879105342898,0.009644886912722672
1445,20240527_094865,0.01258927509257548,0.0011690867848130795,0.04425923044181383,0.010289449012374753,0.008746879105342898,0.009644886912722672
1446,20240527_094865,0.01258927509257548,0.0014567575143527914,0.04425923044181383,0.010289449012374753,0.008746879105342898,0.009644886912722672
1447,20240527_094865,0.01258927509257548,0.0011690867848130795,0.04425923044181383,0.010289449012374753,0.008746879105342898,0.009644886912722672
1448,20240527_094865,0.01258927509257548,0.0014567575143527914,0.04425923044181383,0.010289449012374753,0.008746879105342898,0.009644886912722672
1449,20240527_094865,0.01258927509257548,0.0014567575143527914,0.04425923044181383,0.010289449012374753,0.008746879105342898,0.009644886912722672
1450,20240527_094865,0.01258927509257548,0.0018469440320725463,0.04425923044181383,0.010289449012374753,0.008746879105342898,0.009644886912722672
1451,20240527_094865,0.01258927509257548,0.0011690867848130795,0.04425923044181383,0.010289449012374753,0.008746879105342898,0.009644886912722672
1452,20240527_094865,0.01258927509257548,0.0011690867848130795,0.04425923044181383,0.010289449012374753,0.008746879105342898,0.009644886912722672
1453,20240527_094865,0.01258927509257548,0.0011690867848130795,0.04425923044181383,0.010289449012374753,0.008746879105342898,0.009644886912722672
1454,20240527_094865,0.012407840525358416,0.0011690867848130795,0.04425923044181383,0.010289449012374753,0.008746879105342898,0.009644886912722672
1455,20240527_094865,0.014133650476220866,0.0011690867848130795,0.04425923044181383,0.010289449012374753,0.008746879105342898,0.009644886912722672
1456,20240527_094865,0.01163210257713939,0.0011690867848130795,0.04425923044181383,0.010289449012374753,0.008746879105342898,0.009644886912722672
1457,20240527_094865,0.012132340793243263,0.0018469440320725463,0.04425923044181383,0.010289449012374753,0.008746879105342898,0.009644886912722672
1458,20240527_094865,0.011488560742778839,0.0014567575143527914,0.04425923044181383,0.010289449012374753,0.008746879105342898,0.009644886912722672
1459,20240527_094865,0.011488560742778839,0.0023965571320938572,0.04425923044181383,0.010289449012374753,0.008746879105342898,0.009644886912722672
1460,20240527_094865,0.011488560742778839,0.0014567575143527914,0.04425923044181383,0.010289449012374753,0.008746879105342898,0.009644886912722672
1461,20240527_094865,0.011488560742778839,0.0018469440320725463,0.04425923044181383,0.010289449012374753,0.013264251398949637,0.009644886912722672
1462,20240527_094865,0.011488560742778839,0.0014567575143527914,0.04425923044181383,0.010289449012374753,0.012803642762550515,0.009644886912722672
1463,20240527_094865,0.011488560742778839,0.0011690867848130795,0.04425923044181383,0.010289449012374753,0.01267939027937786,0.009644886912722672
1464,20240527_094865,0.011488560742778839,0.0014567575143527914,0.04425923044181383,0.010289449012374753,0.012659390939232329,0.009644886912722672
1465,20240527_094865,0.011597137209909512,0.0011690867848130795,0.04425923044181383,0.010289449012374753,0.012365337238316487,0.009644886912722672
1466,20240527_094865,0.011488560742778839,0.0011690867848130795,0.04425923044181383,0.010289449012374753,0.012365337238316487,0.009644886912722672
1467,20240527_094865,0.012132340793243263,0.0011690867848130795,0.04425923044181383,0.010289449012374753,0.012365337238316487,0.009644886912722672
1468,20240527_094865,0.01163210257713939,0.0014567575143527914,0.04425923044181383,0.010289449012374753,0.012365337238316487,0.009644886912722672
1469,20240527_094865,0.012407840525358416,0.0020321198853264577,0.04425923044181383,0.010289449012374753,0.012365337238316487,0.009644886912722672
1470,20240527_094865,0.012407840525358416,0.0011220920011672177,0.04425923044181383,0.010289449012374753,0.012365337238316487,0.009644886912722672
1471,20240527_094865,0.01258927509257548,0.00259442933594781,0.04425923044181383,0.010289449012374753,0.012365337238316487,0.009644886912722672
1472,20240527_094865,0.01258927509257548,0.0023965571320938572,0.04425923044181383,0.010289449012374753,0.012365337238316487,0.009644886912722672
1473,20240527_094865,0.01258927509257548,0.0018469440320725463,0.04425923044181383,0.010289449012374753,0.012365337238316487,0.009644886912722672
1474,20240527_094865,0.01258927509257548,0.00259442933594781,0.04425923044181383,0.010289449012374753,0.012365337238316487,0.009644886912722672
1475,20240527_094865,0.01258927509257548,0.0011690867848130795,0.04425923044181383,0.010289449012374753,0.012365337238316487,0.009644886912722672
1476,20240527_094865,0.01258927509257548,0.0014567575143527914,0.04425923044181383,0.010289449012374753,0.012659390939232329,0.009644886912722672
1477,20240527_094865,0.01258927509257548,0.0027783764627211096,0.04425923044181383,0.010289449012374753,0.01267939027937786,0.009644886912722672
1478,20240527_094865,0.01258927509257548,0.0011690867848130795,0.04425923044181383,0.010289449012374753,0.012803642762550515,0.009644886912722672
1479,20240527_094865,0.01258927509257548,0.0023965571320938572,0.04425923044181383,0.010289449012374753,0.013264251398949637,0.009644886912722672
1480,20240527_094865,0.01258927509257548,0.0011220920011672177,0.04425923044181383,0.010289449012374753,0.013264251398949637,0.009644886912722672
1481,20240527_094865,0.01258927509257548,0.0014567575143527914,0.04425923044181383,0.010289449012374753,0.008746879105342898,0.009644886912722672
1482,20240527_094865,0.01338200531313865,0.0011690867848130795,0.04425923044181383,0.010289449012374753,0.008746879105342898,0.009644886912722672
1483,20240527_094865,0.016530702729472567,0.0023965571320938572,0.04425923044181383,0.010289449012374753,0.008746879105342898,0.009644886912722672
1484,20240527_094865,0.01657813028454512,0.0018469440320725463,0.04425923044181383,0.010289449012374753,0.008746879105342898,0.009644886912722672
1485,20240527_094865,0.01657813028454512,0.001235055844507126,0.04425923044181383,0.010289449012374753,0.008746879105342898,0.009644886912722672
1486,20240527_094865,0.01657813028454512,0.0014567575143527914,0.04425923044181383,0.010289449012374753,0.008746879105342898,0.009644886912722672
1487,20240527_094865,0.012627705204086667,0.0014567575143527914,0.04425923044181383,0.010289449012374753,0.008746879105342898,0.009644886912722672
1488,20240527_094865,0.01657813028454512,0.0023965571320938572,0.04425923044181383,0.010289449012374753,0.008746879105342898,0.009644886912722672
1489,20240527_094865,0.012627705204086667,0.0023965571320938572,0.04425923044181383,0.010289449012374753,0.008746879105342898,0.009644886912722672
1490,20240527_094865,0.012627705204086667,0.0015088226224254761,0.04425923044181383,0.010289449012374753,0.008746879105342898,0.009644886912722672
1491,20240527_094865,0.012627705204086667,0.0014620207618371505,0.04425923044181383,0.010289449012374753,0.008746879105342898,0.009644886912722672
1492,20240527_094865,0.012627705204086667,0.0014567575143527914,0.04425923044181383,0.010289449012374753,0.008746879105342898,0.009644886912722672
1493,20240527_094865,0.012627705204086667,0.0014567575143527914,0.04425923044181383,0.010289449012374753,0.008746879105342898,0.009644886912722672
1494,20240527_094865,0.012627705204086667,0.0023965571320938572,0.04425923044181383,0.010289449012374753,0.008746879105342898,0.009644886912722672
1495,20240527_094865,0.012627705204086667,0.0011690867848130795,0.04425923044181383,0.010289449012374753,0.008746879105342898,0.009644886912722672
1496,20240527_094865,0.012627705204086667,0.0011690867848130795,0.04425923044181383,0.010289449012374753,0.008746879105342898,0.009644886912722672
1497,20240527_094865,0.012627705204086667,0.0011690867848130795,0.04425923044181383,0.010289449012374753,0.008746879105342898,0.009644886912722672
1498,20240527_094865,0.012627705204086667,0.0014620207618371505,0.04425923044181383,0.010289449012374753,0.008746879105342898,0.009644886912722672
1499,20240527_094865,0.012627705204086667,0.0014567575143527914,0.04425923044181383,0.010289449012374753,0.008746879105342898,0.009644886912722672
1500,20240527_094865,0.012627705204086667,0.0018469440320725463,0.04425923044181383,0.010289449012374753,0.008746879105342898,0.009644886912722672
1501,20240527_094865,0.012627705204086667,0.0023965571320938572,0.04425923044181383,0.010289449012374753,0.008746879105342898,0.009644886912722672
1502,20240527_094865,0.012627705204086667,0.0018469440320725463,0.04425923044181383,0.010289449012374753,0.008746879105342898,0.009644886912722672
1503,20240527_094865,0.012627705204086667,0.0011690867848130795,0.04425923044181383,0.010289449012374753,0.008746879105342898,0.009644886912722672
1504,20240527_094865,0.012627705204086667,0.0011690867848130795,0.04425923044181383,0.010289449012374753,0.008746879105342898,0.009644886912722672
1505,20240527_094865,0.012627705204086667,0.0011220920011672177,0.04425923044181383,0.010289449012374753,0.008746879105342898,0.009644886912722672
1506,20240527_094865,0.012627705204086667,0.0011220920011672177,0.04425923044181383,0.010289449012374753,0.008746879105342898,0.009644886912722672
1507,20240527_094865,0.012622936054252314,0.0011220920011672177,0.04425923044181383,0.010289449012374753,0.008746879105342898,0.009644886912722672
1508,20240527_094865,0.012622936054252314,0.0011220920011672177,0.04425923044181383,0.010289449012374753,0.008746879105342898,0.009644886912722672
1509,20240527_094865,0.012622936054252314,0.0011220920011672177,0.04425923044181383,0.010289449012374753,0.008746879105342898,0.009644886912722672
1510,20240527_094865,0.01271775760170003,0.0011220920011672177,0.04425923044181383,0.010289449012374753,0.008746879105342898,0.009644886912722672
1511,20240527_094865,0.01271775760170003,0.0011220920011672177,0.04425923044181383,0.010289449012374753,0.008746879105342898,0.009644886912722672
1512,20240527_094865,0.01271775760170003,0.0011220920011672177,0.04425923044181383,0.010289449012374753,0.008746879105342898,0.009644886912722672
1513,20240527_094865,0.01271775760170003,0.0011220920011672177,0.04425923044181383,0.010289449012374753,0.008746879105342898,0.009644886912722672
1514,20240527_094865,0.01271775760170003,0.0011220920011672177,0.04425923044181383,0.010289449012374753,0.008746879105342898,0.009644886912722672
1515,20240527_094865,0.01271775760170003,0.0011220920011672177,0.04425923044181383,0.010289449012374753,0.008746879105342898,0.009644886912722672
1516,20240527_094865,0.01271775760170003,0.0011350714936649272,0.04425923044181383,0.037515946869304165,0.008799825871273292,0.009644886912722672
1517,20240527_094865,0.01271775760170003,0.0009537795964839755,0.04425923044181383,0.013939505148541165,0.008492912584944562,0.009644886912722672
1518,20240527_094865,0.01271775760170003,0.0009537795964839755,0.04425923044181383,0.013939505148541165,0.008410137038173532,0.009644886912722672
1519,20240527_094865,0.01271775760170003,0.0009537795964839755,0.04425923044181383,0.013939505148541165,0.008396814367796828,0.009644886912722672
1520,20240527_094865,0.01271775760170003,0.0011350714936649272,0.04425923044181383,0.037515946869304165,0.008058142286782533,0.009644886912722672
1521,20240527_094865,0.01271775760170003,0.0009524516628164455,0.04425923044181383,0.013939505148541165,0.008058142286782533,0.009644886912722672
1522,20240527_094865,0.01271775760170003,0.0011350714936649272,0.04425923044181383,0.037515946869304165,0.008058142286782533,0.009644886912722672
1523,20240527_094865,0.01271775760170003,0.0009524516628164455,0.04425923044181383,0.013939505148541165,0.008058142286782533,0.009644886912722672
1524,20240527_094865,0.01271775760170003,0.0009524516628164455,0.04425923044181383,0.013939505148541165,0.008058142286782533,0.009644886912722672
1525,20240527_094865,0.01271775760170003,0.0009524516628164455,0.04425923044181383,0.013939505148541165,0.008058142286782533,0.009644886912722672
1526,20240527_094865,0.01271775760170003,0.0009524516628164455,0.04425923044181383,0.013939505148541165,0.008058142286782533,0.009644886912722672
1527,20240527_094865,0.01271775760170003,0.0011350714936649272,0.04425923044181383,0.030519278277804783,0.008058142286782533,0.009644886912722672
1528,20240527_094865,0.01271775760170003,0.0009524516628164455,0.04425923044181383,0.013939505148541165,0.008058142286782533,0.009644886912722672
1529,20240527_094865,0.01271775760170003,0.0009524516628164455,0.04425923044181383,0.013939505148541165,0.008058142286782533,0.009644886912722672
1530,20240527_094865,0.01271775760170003,0.0011350714936649272,0.04425923044181383,0.037515946869304165,0.008058142286782533,0.009644886912722672
1531,20240527_094865,0.01271775760170003,0.0011350714936649272,0.04425923044181383,0.03691921933643016,0.008396814367796828,0.009644886912722672
1532,20240527_094865,0.01271775760170003,0.0009524516628164455,0.04425923044181383,0.01692333286707663,0.008410137038173532,0.009644886912722672
1533,20240527_094865,0.01271775760170003,0.0009524516628164455,0.04425923044181383,0.01692333286707663,0.008492912584944562,0.009644886912722672
1534,20240527_094865,0.01271775760170003,0.0009524516628164455,0.04425923044181383,0.01692333286707663,0.008799825871273292,0.009644886912722672
1535,20240527_094865,0.01271775760170003,0.0009524516628164455,0.04425923044181383,0.01692333286707663,0.008799825871273292,0.009644886912722672
1536,20240527_094865,0.01271775760170003,0.0009524516628164455,0.04425923044181383,0.01692333286707663,0.008746879105342898,0.009644886912722672
1537,20240527_094865,0.01271775760170003,0.004042078754309961,0.04209696567473888,0.01692333286707663,0.008746879105342898,0.009644886912722672
1538,20240527_094865,0.012353237078192861,0.004053329513264205,0.04209696567473888,0.01692333286707663,0.008746879105342898,0.009644886912722672
1539,20240527_094865,0.01271775760170003,0.0012407910484154004,0.04425923044181383,0.01692333286707663,0.008746879105342898,0.009644886912722672
1540,20240527_094865,0.01271775760170003,0.0012407910484154004,0.04425923044181383,0.01692333286707663,0.008746879105342898,0.009644886912722672
1541,20240527_094865,0.01271775760170003,0.0011438956082021315,0.04425923044181383,0.01692333286707663,0.008746879105342898,0.009644886912722672
1542,20240527_094865,0.01271775760170003,0.0012363232376969666,0.04425923044181383,0.01692333286707663,0.008746879105342898,0.009644886912722672
1543,20240527_094865,0.01271775760170003,0.0012407910484154004,0.04425923044181383,0.01692333286707663,0.008746879105342898,0.009644886912722672
1544,20240527_094865,0.01271775760170003,0.001473602447745839,0.04425923044181383,0.03691921933643016,0.008746879105342898,0.009644886912722672
1545,20240527_094865,0.01271775760170003,0.0013631721622843057,0.04425923044181383,0.03542049477603721,0.008746879105342898,0.009644886912722672
1546,20240527_094865,0.01271775760170003,0.0013631721622843057,0.04425923044181383,0.034548238360411834,0.008746879105342898,0.009644886912722672
1547,20240527_094865,0.01271775760170003,0.0013680977502702604,0.04425923044181383,0.035518354797242906,0.008746879105342898,0.009644886912722672
1548,20240527_094865,0.01271775760170003,0.0014789264656335913,0.04425923044181383,0.03649582066012822,0.008746879105342898,0.009644886912722672
1549,20240527_094865,0.01271775760170003,0.0015664251314756103,0.04425923044181383,0.03649582066012822,0.008746879105342898,0.009644886912722672
1550,20240527_094865,0.01271775760170003,0.001250120867925727,0.04425923044181383,0.03649582066012822,0.008746879105342898,0.009644886912722672
1551,20240527_094865,0.01271775760170003,0.001250120867925727,0.04425923044181383,0.03649582066012822,0.008746879105342898,0.009644886912722672
1552,20240527_094865,0.01271775760170003,0.0010089047769585688,0.04425923044181383,0.03649582066012822,0.008746879105342898,0.009644886912722672
1553,20240527_094865,0.01271775760170003,0.001222076680736094,0.04425923044181383,0.03649582066012822,0.008746879105342898,0.009644886912722672
1554,20240527_094865,0.01271775760170003,0.001222076680736094,0.04425923044181383,0.03649582066012822,0.008746879105342898,0.009644886912722672
1555,20240527_094865,0.01271775760170003,0.0014221675823058648,0.04425923044181383,0.03649582066012822,0.008746879105342898,0.01926780840919549
1556,20240527_094865,0.01271775760170003,0.0009862664902899273,0.04425923044181383,0.03649582066012822,0.008746879105342898,0.02992249437149474
1557,20240527_094865,0.01271775760170003,0.0008416322392626852,0.04425923044181383,0.03649582066012822,0.008746879105342898,0.040274236949873
1558,20240527_094865,0.01271775760170003,0.0015991381766286023,0.04425923044181383,0.03649582066012822,0.008746879105342898,0.040274236949873
1559,20240527_094865,0.01271775760170003,0.0012069952297048983,0.04425923044181383,0.03649582066012822,0.008746879105342898,0.040274236949873
1560,20240527_094865,0.01271775760170003,0.001222076680736094,0.04425923044181383,0.03649582066012822,0.008746879105342898,0.04749790009592037
1561,20240527_094865,0.01271775760170003,0.0014960564701413375,0.04425923044181383,0.03649582066012822,0.008746879105342898,0.04749790009592037
1562,20240527_094865,0.01271775760170003,0.0014960564701413375,0.04425923044181383,0.034649377946023095,0.008746879105342898,0.04749790009592037
1563,20240527_094865,0.01271775760170003,0.0009862664902899273,0.04425923044181383,0.02866064086680245,0.008746879105342898,0.04749790009592037
1564,20240527_094865,0.01271775760170003,0.0010089047769585688,0.04425923044181383,0.02866064086680245,0.008746879105342898,0.048022921285989936
1565,20240527_094865,0.01271775760170003,0.0010089047769585688,0.04425923044181383,0.02866064086680245,0.008746879105342898,0.04749790009592037
1566,20240527_094865,0.01271775760170003,0.001250120867925727,0.04425923044181383,0.03271159288465173,0.008746879105342898,0.04749790009592037
1567,20240527_094865,0.01271775760170003,0.0015303783054604646,0.04425923044181383,0.02866064086680245,0.008746879105342898,0.04749790009592037
1568,20240527_094865,0.01271775760170003,0.0013680977502702604,0.04425923044181383,0.02866064086680245,0.008746879105342898,0.04749790009592037
1569,20240527_094865,0.015407890797599858,0.0040583660943205,0.04209696567473888,0.02628349352042362,0.008746879105342898,0.040274236949873
1570,20240527_094865,0.013205509316099661,0.00438617449227161,0.04209696567473888,0.030008834995136912,0.008746879105342898,0.040274236949873
1571,20240527_094865,0.013205509316099661,0.0047286638561964845,0.04209696567473888,0.02628349352042362,0.008746879105342898,0.040274236949873
1572,20240527_094865,0.019068220801031887,0.004065732233534401,0.04209696567473888,0.030008834995136912,0.008746879105342898,0.02992249437149474
1573,20240527_094865,0.08919143203453296,0.001466064691509466,0.04425923044181383,0.02628349352042362,0.008746879105342898,0.01926780840919549
1574,20240527_094865,0.011943442294516703,0.0013631721622843057,0.04425923044181383,0.02628349352042362,0.008746879105342898,0.01626269196717668
1575,20240527_094865,0.011943442294516703,0.0013561985107107633,0.04425923044181383,0.02628349352042362,0.008746879105342898,0.009644886912722672
1576,20240527_094865,0.011943442294516703,0.0014118972210546996,0.04425923044181383,0.02628349352042362,0.008746879105342898,0.009644886912722672
1577,20240527_094865,0.011600854667125675,0.0047286638561964845,0.04209696567473888,0.030008834995136912,0.008746879105342898,0.009644886912722672
1578,20240527_094865,0.011600854667125675,0.0043753714062631415,0.04209696567473888,0.02628349352042362,0.008746879105342898,0.009644886912722672
1579,20240527_094865,0.011600854667125675,0.0047286638561964845,0.04209696567473888,0.02628349352042362,0.008746879105342898,0.009644886912722672
1580,20240527_094865,0.011600854667125675,0.006612920484039987,0.04209696567473888,0.030008834995136912,0.008746879105342898,0.009644886912722672
1581,20240527_094865,0.011600854667125675,0.006829389210105963,0.04209696567473888,0.030008834995136912,0.008746879105342898,0.009644886912722672
1582,20240527_094865,0.011600854667125675,0.006829389210105963,0.04209696567473888,0.02628349352042362,0.008746879105342898,0.009644886912722672
1583,20240527_094865,0.011600854667125675,0.006612920484039987,0.04209696567473888,0.023196544496753724,0.008746879105342898,0.009644886912722672
1584,20240527_094865,0.014165356918600356,0.004394132995152878,0.04209696567473888,0.01638121508485667,0.008746879105342898,0.009644886912722672
1585,20240527_094865,0.014165356918600356,0.0047286638561964845,0.04209696567473888,0.01534797307744699,0.008746879105342898,0.009644886912722672
1586,20240527_094865,0.01430273811952635,0.0047286638561964845,0.04209696567473888,0.012276678338135026,0.008746879105342898,0.009644886912722672
1587,20240527_094865,0.02251208319216671,0.0047286638561964845,0.04209696567473888,0.012276678338135026,0.008746879105342898,0.009644886912722672
1588,20240527_094865,0.012527074097094314,0.0047286638561964845,0.04209696567473888,0.010103702664674613,0.008746879105342898,0.009644886912722672
1589,20240527_094865,0.012026801638042277,0.0013631721622843057,0.04425923044181383,0.010103702664674613,0.008746879105342898,0.009644886912722672
1590,20240527_094865,0.012026801638042277,0.001473602447745839,0.04425923044181383,0.010103702664674613,0.008746879105342898,0.009644886912722672
1591,20240527_094865,0.012026801638042277,0.0017601118966399341,0.04425923044181383,0.037515946869304165,0.008746879105342898,0.009644886912722672
1592,20240527_094865,0.012026801638042277,0.0017717756436926256,0.04425923044181383,0.037515946869304165,0.008746879105342898,0.009644886912722672
1593,20240527_094865,0.012026801638042277,0.0015804265084644331,0.04425923044181383,0.037515946869304165,0.008746879105342898,0.009644886912722672
1594,20240527_094865,0.012026801638042277,0.0017601118966399341,0.04425923044181383,0.037515946869304165,0.013264251398949637,0.009644886912722672
1595,20240527_094865,0.012026801638042277,0.0017084264131835734,0.04425923044181383,0.037515946869304165,0.012803642762550515,0.009644886912722672
1596,20240527_094865,0.012026801638042277,0.0017084264131835734,0.04425923044181383,0.03691921933643016,0.01267939027937786,0.009644886912722672
1597,20240527_094865,0.012026801638042277,0.001822999220326431,0.04425923044181383,0.03691921933643016,0.012659390939232329,0.009644886912722672
1598,20240527_094865,0.020727588195251896,0.0017601118966399341,0.04425923044181383,0.03502507235373828,0.012365337238316487,0.009644886912722672
1599,20240527_094865,0.033656258446174626,0.0017084264131835734,0.04425923044181383,0.034162208641038166,0.012365337238316487,0.009644886912722672
1600,20240527_094865,0.033656258446174626,0.001355850449179582,0.04209696567473888,0.034144720396304264,0.012365337238316487,0.009644886912722672
1601,20240527_094865,0.032711476324047806,0.0017511111603165266,0.04425923044181383,0.03508575898328044,0.012365337238316487,0.009644886912722672
1602,20240527_094865,0.01817927941103333,0.001686429713810142,0.04425923044181383,0.03508575898328044,0.012365337238316487,0.009644886912722672
1603,20240527_094865,0.01244772701290526,0.0017601118966399341,0.04425923044181383,0.03508575898328044,0.012365337238316487,0.009644886912722672
1604,20240527_094865,0.01244772701290526,0.0017717756436926256,0.04425923044181383,0.03508575898328044,0.012365337238316487,0.009644886912722672
1605,20240527_094865,0.01244772701290526,0.001686429713810142,0.04425923044181383,0.03508575898328044,0.012365337238316487,0.009644886912722672
1606,20240527_094865,0.01244772701290526,0.0015804265084644331,0.04425923044181383,0.03508575898328044,0.012365337238316487,0.009644886912722672
1607,20240527_094865,0.012418170870879026,0.0017717756436926256,0.04425923044181383,0.03508575898328044,0.012365337238316487,0.009644886912722672
1608,20240527_094865,0.012418170870879026,0.001822999220326431,0.04425923044181383,0.03508575898328044,0.012365337238316487,0.009644886912722672
1609,20240527_094865,0.012418170870879026,0.001822999220326431,0.04425923044181383,0.03508575898328044,0.012659390939232329,0.009644886912722672
1610,20240527_094865,0.012062132290157639,0.0017511111603165266,0.04425923044181383,0.02754464694840417,0.01267939027937786,0.009644886912722672
1611,20240527_094865,0.012418170870879026,0.001822999220326431,0.04425923044181383,0.02754464694840417,0.012803642762550515,0.009644886912722672
1612,20240527_094865,0.012418170870879026,0.0016390372368007941,0.04425923044181383,0.02754464694840417,0.013264251398949637,0.009644886912722672
