idx,test_condition,prob_m1,prob_m2,prob_m3,prob_m4,prob_m5,prob_m6
1388,20240527_094865,0.0054087640520503275,0.0004384066230628112,0.026010581935300092,0.004796920206299387,0.014006350135276378,0.003476582449173752
1389,20240527_094865,0.005241680356067024,0.0008104275350111048,0.026010581935300092,0.004796920206299387,0.013871428503711942,0.005470675098897103
1390,20240527_094865,0.005241680356067024,0.0006009148548363098,0.026010581935300092,0.004796920206299387,0.014006350135276378,0.0019803520687504744
1391,20240527_094865,0.005241680356067024,0.0007755151662997284,0.026010581935300092,0.004796920206299387,0.014006350135276378,0.0004900021871685007
1392,20240527_094865,0.005241680356067024,0.0004384066230628112,0.026010581935300092,0.004796920206299387,0.014006350135276378,0.0004900021871685007
1393,20240527_094865,0.005241680356067024,0.0006009148548363098,0.026010581935300092,0.004796920206299387,0.014253848906464204,0.00044838044905507927
1394,20240527_094865,0.005241680356067024,0.0008104275350111048,0.026010581935300092,0.004796920206299387,0.014741975783640737,0.0004855170228495137
1395,20240527_094865,0.005241680356067024,0.0004384066230628112,0.026010581935300092,0.004796920206299387,0.01586069072419156,0.0004900021871685007
1396,20240527_094865,0.005241680356067024,0.0004384066230628112,0.026010581935300092,0.004796920206299387,0.01587266330102201,0.00044838044905507927
1397,20240527_094865,0.0061311618211684965,0.0007755151662997284,0.026010581935300092,0.004796920206299387,0.016809433638822,0.0004900021871685007
1398,20240527_094865,0.005241680356067024,0.0008104275350111048,0.026010581935300092,0.004796920206299387,0.016809433638822,0.00044838044905507927
1399,20240527_094865,0.0061311618211684965,0.0004384066230628112,0.026010581935300092,0.004796920206299387,0.016809433638822,0.0004855170228495137
1400,20240527_094865,0.005241680356067024,0.0004384066230628112,0.026010581935300092,0.004796920206299387,0.016809433638822,0.0004900021871685007
1401,20240527_094865,0.005241680356067024,0.0008104275350111048,0.026010581935300092,0.004796920206299387,0.016809433638822,0.0004900021871685007
1402,20240527_094865,0.005241680356067024,0.0008104275350111048,0.026010581935300092,0.004796920206299387,0.039297765817124214,0.0004900021871685007
1403,20240527_094865,0.005241680356067024,0.0008104275350111048,0.026010581935300092,0.004796920206299387,0.016809433638822,0.0004900021871685007
1404,20240527_094865,0.005241680356067024,0.0004384066230628112,0.026010581935300092,0.004796920206299387,0.016809433638822,0.0004900021871685007
1405,20240527_094865,0.005241680356067024,0.001257925707880773,0.026010581935300092,0.004796920206299387,0.016809433638822,0.0004900021871685007
1406,20240527_094865,0.005241680356067024,0.0008104275350111048,0.026010581935300092,0.004796920206299387,0.016809433638822,0.00044838044905507927
1407,20240527_094865,0.005241680356067024,0.0006009148548363098,0.026010581935300092,0.004796920206299387,0.016809433638822,0.00044838044905507927
1408,20240527_094865,0.005241680356067024,0.0004384066230628112,0.026010581935300092,0.004796920206299387,0.01587266330102201,0.0004900021871685007
1409,20240527_094865,0.005241680356067024,0.0008104275350111048,0.026010581935300092,0.004796920206299387,0.01586069072419156,0.0004900021871685007
1410,20240527_094865,0.005241680356067024,0.0004384066230628112,0.026010581935300092,0.004796920206299387,0.014741975783640737,0.0004900021871685007
1411,20240527_094865,0.005241680356067024,0.001257925707880773,0.026010581935300092,0.004796920206299387,0.014253848906464204,0.00044838044905507927
1412,20240527_094865,0.005241680356067024,0.001257925707880773,0.026010581935300092,0.004796920206299387,0.014253848906464204,0.00044838044905507927
1413,20240527_094865,0.005241680356067024,0.0004384066230628112,0.026010581935300092,0.004796920206299387,0.014006350135276378,0.0004900021871685007
1414,20240527_094865,0.0054087640520503275,0.0007755151662997284,0.026010581935300092,0.004796920206299387,0.014006350135276378,0.0004900021871685007
1415,20240527_094865,0.0061311618211684965,0.0004384066230628112,0.026010581935300092,0.004796920206299387,0.014006350135276378,0.0004900021871685007
1416,20240527_094865,0.005241680356067024,0.0004384066230628112,0.026010581935300092,0.004796920206299387,0.014006350135276378,0.0004900021871685007
1417,20240527_094865,0.0061311618211684965,0.0004384066230628112,0.026010581935300092,0.004796920206299387,0.014006350135276378,0.0004900021871685007
1418,20240527_094865,0.005241680356067024,0.0004384066230628112,0.026010581935300092,0.004796920206299387,0.014006350135276378,0.0004855170228495137
1419,20240527_094865,0.005241680356067024,0.0004384066230628112,0.026010581935300092,0.004796920206299387,0.014006350135276378,0.0004900021871685007
1420,20240527_094865,0.0054087640520503275,0.0004384066230628112,0.026010581935300092,0.004796920206299387,0.014006350135276378,0.0004900021871685007
1421,20240527_094865,0.005241680356067024,0.0006009148548363098,0.026010581935300092,0.004796920206299387,0.014006350135276378,0.0004900021871685007
1422,20240527_094865,0.005241680356067024,0.0008104275350111048,0.026010581935300092,0.004796920206299387,0.014006350135276378,0.0004900021871685007
1423,20240527_094865,0.005241680356067024,0.0008104275350111048,0.026010581935300092,0.004796920206299387,0.014253848906464204,0.00044838044905507927
1424,20240527_094865,0.005241680356067024,0.0004384066230628112,0.026010581935300092,0.004796920206299387,0.014741975783640737,0.00044838044905507927
1425,20240527_094865,0.005241680356067024,0.0008104275350111048,0.026010581935300092,0.004796920206299387,0.01586069072419156,0.00044838044905507927
1426,20240527_094865,0.005241680356067024,0.0007755151662997284,0.026010581935300092,0.004796920206299387,0.01587266330102201,0.0004900021871685007
1427,20240527_094865,0.005241680356067024,0.0008104275350111048,0.026010581935300092,0.004796920206299387,0.016809433638822,0.0004900021871685007
1428,20240527_094865,0.005241680356067024,0.0004384066230628112,0.026010581935300092,0.004796920206299387,0.016809433638822,0.00044838044905507927
1429,20240527_094865,0.005241680356067024,0.0004384066230628112,0.026010581935300092,0.004796920206299387,0.016809433638822,0.0004900021871685007
1430,20240527_094865,0.005241680356067024,0.0004384066230628112,0.026010581935300092,0.004796920206299387,0.016809433638822,0.0004900021871685007
1431,20240527_094865,0.005241680356067024,0.0004384066230628112,0.026010581935300092,0.004796920206299387,0.016809433638822,0.0004855170228495137
1432,20240527_094865,0.005241680356067024,0.0004384066230628112,0.026010581935300092,0.004796920206299387,0.039297765817124214,0.0004855170228495137
1433,20240527_094865,0.005241680356067024,0.0006009148548363098,0.026010581935300092,0.004796920206299387,0.016809433638822,0.0004855170228495137
1434,20240527_094865,0.005241680356067024,0.0006009148548363098,0.026010581935300092,0.004796920206299387,0.016809433638822,0.0004900021871685007
1435,20240527_094865,0.005241680356067024,0.0004384066230628112,0.026010581935300092,0.004796920206299387,0.016809433638822,0.0004855170228495137
1436,20240527_094865,0.005241680356067024,0.0008104275350111048,0.026010581935300092,0.004796920206299387,0.016809433638822,0.0004855170228495137
1437,20240527_094865,0.004543982866781125,0.0004384066230628112,0.026010581935300092,0.004796920206299387,0.016809433638822,0.0004900021871685007
1438,20240527_094865,0.004803060204102753,0.0008104275350111048,0.026010581935300092,0.004796920206299387,0.01587266330102201,0.0004900021871685007
1439,20240527_094865,0.004543982866781125,0.0007575231014181674,0.026010581935300092,0.004796920206299387,0.01586069072419156,0.0004900021871685007
1440,20240527_094865,0.004543982866781125,0.0004384066230628112,0.026010581935300092,0.004796920206299387,0.014741975783640737,0.0004900021871685007
1441,20240527_094865,0.004543982866781125,0.0006393356627599956,0.026010581935300092,0.004796920206299387,0.014253848906464204,0.0004900021871685007
1442,20240527_094865,0.004543982866781125,0.0008104275350111048,0.026010581935300092,0.004796920206299387,0.014253848906464204,0.00044838044905507927
1443,20240527_094865,0.004543982866781125,0.0004384066230628112,0.026010581935300092,0.004796920206299387,0.014006350135276378,0.0004855170228495137
1444,20240527_094865,0.004481279100395405,0.0008104275350111048,0.026010581935300092,0.004796920206299387,0.014006350135276378,0.0004855170228495137
1445,20240527_094865,0.004494681140078526,0.0004384066230628112,0.026010581935300092,0.004796920206299387,0.014006350135276378,0.0004855170228495137
1446,20240527_094865,0.004494681140078526,0.0008104275350111048,0.026010581935300092,0.004796920206299387,0.014006350135276378,0.0004900021871685007
1447,20240527_094865,0.004436328347120791,0.0004384066230628112,0.026010581935300092,0.004796920206299387,0.014006350135276378,0.0004855170228495137
1448,20240527_094865,0.004494681140078526,0.0008104275350111048,0.026010581935300092,0.004796920206299387,0.014006350135276378,0.0004855170228495137
1449,20240527_094865,0.004494681140078526,0.0008104275350111048,0.026010581935300092,0.004796920206299387,0.014006350135276378,0.0004900021871685007
1450,20240527_094865,0.004494681140078526,0.0006009148548363098,0.026010581935300092,0.004796920206299387,0.014006350135276378,0.0004900021871685007
1451,20240527_094865,0.004635872573684365,0.0004384066230628112,0.026010581935300092,0.004796920206299387,0.014006350135276378,0.00044838044905507927
1452,20240527_094865,0.004635872573684365,0.0004384066230628112,0.026010581935300092,0.004796920206299387,0.013871428503711942,0.00044838044905507927
1453,20240527_094865,0.004635872573684365,0.0004384066230628112,0.026010581935300092,0.004796920206299387,0.014006350135276378,0.0004900021871685007
1454,20240527_094865,0.004635872573684365,0.0004384066230628112,0.026010581935300092,0.004796920206299387,0.014006350135276378,0.0004900021871685007
1455,20240527_094865,0.005357246998692721,0.0004384066230628112,0.026010581935300092,0.004796920206299387,0.014006350135276378,0.0004900021871685007
1456,20240527_094865,0.0045544954384252245,0.0004384066230628112,0.026010581935300092,0.004796920206299387,0.014006350135276378,0.00044838044905507927
1457,20240527_094865,0.0045544954384252245,0.0006009148548363098,0.026010581935300092,0.004796920206299387,0.014006350135276378,0.00044838044905507927
1458,20240527_094865,0.00458315148086488,0.0008104275350111048,0.026010581935300092,0.004796920206299387,0.014006350135276378,0.0004900021871685007
1459,20240527_094865,0.00458315148086488,0.001175843123114859,0.026010581935300092,0.004796920206299387,0.014006350135276378,0.00044838044905507927
1460,20240527_094865,0.005994978331698747,0.0007575231014181674,0.026010581935300092,0.004796920206299387,0.014006350135276378,0.0004900021871685007
1461,20240527_094865,0.005994978331698747,0.0006009148548363098,0.026010581935300092,0.004796920206299387,0.014253848906464204,0.0004900021871685007
1462,20240527_094865,0.005994978331698747,0.0008104275350111048,0.026010581935300092,0.004796920206299387,0.014741975783640737,0.0004900021871685007
1463,20240527_094865,0.005994978331698747,0.0004384066230628112,0.026010581935300092,0.004796920206299387,0.01586069072419156,0.00044838044905507927
1464,20240527_094865,0.006115496679873462,0.0008104275350111048,0.026010581935300092,0.004796920206299387,0.01587266330102201,0.0004900021871685007
1465,20240527_094865,0.00458315148086488,0.0004384066230628112,0.026010581935300092,0.004796920206299387,0.016809433638822,0.0004900021871685007
1466,20240527_094865,0.00458315148086488,0.0004384066230628112,0.026010581935300092,0.004796920206299387,0.016809433638822,0.0004855170228495137
1467,20240527_094865,0.00458315148086488,0.0004384066230628112,0.026010581935300092,0.004796920206299387,0.016809433638822,0.0004900021871685007
1468,20240527_094865,0.00458315148086488,0.0008104275350111048,0.026010581935300092,0.004796920206299387,0.016809433638822,0.00044838044905507927
1469,20240527_094865,0.004536818760414919,0.0008675574948845262,0.026010581935300092,0.004796920206299387,0.016809433638822,0.0004900021871685007
1470,20240527_094865,0.004635872573684365,0.0004384066230628112,0.026010581935300092,0.004796920206299387,0.039297765817124214,0.0004900021871685007
1471,20240527_094865,0.004635872573684365,0.0009622871691095813,0.026010581935300092,0.004796920206299387,0.016809433638822,0.0004855170228495137
1472,20240527_094865,0.004635872573684365,0.001257925707880773,0.026010581935300092,0.004796920206299387,0.016809433638822,0.0004855170228495137
1473,20240527_094865,0.004635872573684365,0.0006009148548363098,0.026010581935300092,0.004796920206299387,0.016809433638822,0.0004900021871685007
1474,20240527_094865,0.004543982866781125,0.0009622871691095813,0.026010581935300092,0.004796920206299387,0.016809433638822,0.0004900021871685007
1475,20240527_094865,0.004543982866781125,0.0004384066230628112,0.026010581935300092,0.004796920206299387,0.016809433638822,0.00044838044905507927
1476,20240527_094865,0.004543982866781125,0.0007755151662997284,0.026010581935300092,0.004796920206299387,0.01587266330102201,0.0004855170228495137
1477,20240527_094865,0.0045304344904156454,0.0010283384612053993,0.026010581935300092,0.004796920206299387,0.01586069072419156,0.0004900021871685007
1478,20240527_094865,0.004543982866781125,0.0004384066230628112,0.026010581935300092,0.004796920206299387,0.014741975783640737,0.0004900021871685007
1479,20240527_094865,0.004543982866781125,0.001257925707880773,0.026010581935300092,0.004796920206299387,0.014253848906464204,0.0004855170228495137
1480,20240527_094865,0.004543982866781125,0.0004384066230628112,0.026010581935300092,0.004796920206299387,0.014253848906464204,0.00044838044905507927
1481,20240527_094865,0.004543982866781125,0.0008104275350111048,0.026010581935300092,0.004796920206299387,0.014006350135276378,0.0004900021871685007
1482,20240527_094865,0.004543982866781125,0.0004384066230628112,0.026010581935300092,0.004796920206299387,0.014006350135276378,0.0004855170228495137
1483,20240527_094865,0.004543982866781125,0.001257925707880773,0.026010581935300092,0.004796920206299387,0.014006350135276378,0.0004855170228495137
1484,20240527_094865,0.004543982866781125,0.0006009148548363098,0.026010581935300092,0.004796920206299387,0.014006350135276378,0.00044838044905507927
1485,20240527_094865,0.005315701955270643,0.000572755052964173,0.026010581935300092,0.004796920206299387,0.014006350135276378,0.0004900021871685007
1486,20240527_094865,0.00468893160219011,0.0008104275350111048,0.026010581935300092,0.004796920206299387,0.014006350135276378,0.0004900021871685007
1487,20240527_094865,0.004543982866781125,0.0008104275350111048,0.026010581935300092,0.004796920206299387,0.014006350135276378,0.0004900021871685007
1488,20240527_094865,0.005131876145778235,0.0012037588115394293,0.026010581935300092,0.004796920206299387,0.014006350135276378,0.0004855170228495137
1489,20240527_094865,0.005131876145778235,0.001257925707880773,0.026010581935300092,0.004796920206299387,0.014006350135276378,0.0004900021871685007
1490,20240527_094865,0.006002836941176506,0.000572755052964173,0.026010581935300092,0.004796920206299387,0.014006350135276378,0.0004855170228495137
1491,20240527_094865,0.005131876145778235,0.0006393356627599956,0.026010581935300092,0.004796920206299387,0.014006350135276378,0.00044838044905507927
1492,20240527_094865,0.005131876145778235,0.0008104275350111048,0.026010581935300092,0.004796920206299387,0.014006350135276378,0.0004900021871685007
1493,20240527_094865,0.005131876145778235,0.0007575231014181674,0.026010581935300092,0.004796920206299387,0.014006350135276378,0.0004900021871685007
1494,20240527_094865,0.005131876145778235,0.001257925707880773,0.026010581935300092,0.004796920206299387,0.014006350135276378,0.0004900021871685007
1495,20240527_094865,0.005131876145778235,0.0004384066230628112,0.026010581935300092,0.004796920206299387,0.014006350135276378,0.0004855170228495137
1496,20240527_094865,0.005295478357454781,0.0004384066230628112,0.026010581935300092,0.004796920206299387,0.014006350135276378,0.00044838044905507927
1497,20240527_094865,0.005131876145778235,0.0004384066230628112,0.026010581935300092,0.004796920206299387,0.014006350135276378,0.0004855170228495137
1498,20240527_094865,0.005131876145778235,0.0006393356627599956,0.026010581935300092,0.004593090928615273,0.014006350135276378,0.0004900021871685007
1499,20240527_094865,0.005131876145778235,0.0008104275350111048,0.026010581935300092,0.004796920206299387,0.014006350135276378,0.0004900021871685007
1500,20240527_094865,0.005131876145778235,0.0006009148548363098,0.026010581935300092,0.004796920206299387,0.014006350135276378,0.0004855170228495137
1501,20240527_094865,0.005131876145778235,0.001257925707880773,0.026010581935300092,0.004796920206299387,0.014006350135276378,0.0004900021871685007
1502,20240527_094865,0.005131876145778235,0.0006009148548363098,0.026010581935300092,0.004796920206299387,0.014006350135276378,0.0004900021871685007
1503,20240527_094865,0.005131876145778235,0.0004384066230628112,0.026010581935300092,0.004796920206299387,0.014006350135276378,0.0004900021871685007
1504,20240527_094865,0.005131876145778235,0.0004384066230628112,0.026010581935300092,0.004796920206299387,0.014006350135276378,0.0004900021871685007
1505,20240527_094865,0.005131876145778235,0.0004384066230628112,0.026010581935300092,0.004796920206299387,0.014006350135276378,0.0004900021871685007
1506,20240527_094865,0.005131876145778235,0.0004384066230628112,0.026010581935300092,0.004593083181508,0.014006350135276378,0.0004900021871685007
1507,20240527_094865,0.005131876145778235,0.0004384066230628112,0.026010581935300092,0.004796920206299387,0.014006350135276378,0.0004900021871685007
1508,20240527_094865,0.005131876145778235,0.0004384066230628112,0.026010581935300092,0.0045929779229411235,0.014006350135276378,0.0004900021871685007
1509,20240527_094865,0.005131876145778235,0.0004384066230628112,0.026010581935300092,0.004796920206299387,0.014006350135276378,0.0004900021871685007
1510,20240527_094865,0.005131876145778235,0.0004384066230628112,0.026010581935300092,0.004796920206299387,0.014006350135276378,0.0004900021871685007
1511,20240527_094865,0.005131876145778235,0.0004384066230628112,0.026010581935300092,0.004593090928615273,0.014006350135276378,0.0004855170228495137
1512,20240527_094865,0.005131876145778235,0.0004384066230628112,0.026010581935300092,0.0045929779229411235,0.014006350135276378,0.0004900021871685007
1513,20240527_094865,0.005131876145778235,0.0004384066230628112,0.026010581935300092,0.004593083181508,0.014006350135276378,0.0004900021871685007
1514,20240527_094865,0.005131876145778235,0.0004384066230628112,0.026010581935300092,0.004593083181508,0.014006350135276378,0.0004900021871685007
1515,20240527_094865,0.005131876145778235,0.0004384066230628112,0.026010581935300092,0.004593090928615273,0.014006350135276378,0.0004900021871685007
1516,20240527_094865,0.005131876145778235,0.0004384066230628112,0.026010581935300092,0.06825543658956397,0.014258265729804903,0.0004855170228495137
1517,20240527_094865,0.005131876145778235,0.0004384066230628112,0.026010581935300092,0.006820358786414184,0.014292835340413293,0.0004900021871685007
1518,20240527_094865,0.005131876145778235,0.0004384066230628112,0.026010581935300092,0.006820182870461831,0.015377998626336533,0.0004900021871685007
1519,20240527_094865,0.005131876145778235,0.0004384066230628112,0.026010581935300092,0.006820358786414184,0.015389612536740725,0.0004900021871685007
1520,20240527_094865,0.005131876145778235,0.0004384066230628112,0.026010581935300092,0.06825543658956397,0.01601097202941587,0.0004900021871685007
1521,20240527_094865,0.005131876145778235,0.0004384066230628112,0.026010581935300092,0.008889061194278538,0.01601097202941587,0.0004900021871685007
1522,20240527_094865,0.005131876145778235,0.0004384066230628112,0.026010581935300092,0.06825543658956397,0.01601097202941587,0.0004900021871685007
1523,20240527_094865,0.005131876145778235,0.0004384066230628112,0.026010581935300092,0.008889061194278538,0.01601097202941587,0.0004900021871685007
1524,20240527_094865,0.005131876145778235,0.0004384066230628112,0.026010581935300092,0.006820358786414184,0.01601097202941587,0.0004855170228495137
1525,20240527_094865,0.005131876145778235,0.0004384066230628112,0.026010581935300092,0.008889061194278538,0.03747180260148342,0.0004900021871685007
1526,20240527_094865,0.005131876145778235,0.0004384066230628112,0.026010581935300092,0.008889061194278538,0.01601097202941587,0.0004900021871685007
1527,20240527_094865,0.005131876145778235,0.0004384066230628112,0.026010581935300092,0.06825543658956397,0.01601097202941587,0.0004900021871685007
1528,20240527_094865,0.005131876145778235,0.0004384066230628112,0.026010581935300092,0.008889061194278538,0.01601097202941587,0.0004900021871685007
1529,20240527_094865,0.005131876145778235,0.0004384066230628112,0.026010581935300092,0.008889061194278538,0.01601097202941587,0.0004900021871685007
1530,20240527_094865,0.005131876145778235,0.0004384066230628112,0.026010581935300092,0.06825543658956397,0.01601097202941587,0.0004900021871685007
1531,20240527_094865,0.005131876145778235,0.0004384066230628112,0.026010581935300092,0.06825543658956397,0.015389612536740725,0.0004900021871685007
1532,20240527_094865,0.005131876145778235,0.0004384066230628112,0.026010581935300092,0.006820347308343173,0.015377998626336533,0.00044838044905507927
1533,20240527_094865,0.005131876145778235,0.0004384066230628112,0.026010581935300092,0.006820358786414184,0.014292835340413293,0.0004900021871685007
1534,20240527_094865,0.005131876145778235,0.0004384066230628112,0.026010581935300092,0.006820347308343173,0.014258265729804903,0.0004900021871685007
1535,20240527_094865,0.005131876145778235,0.0004384066230628112,0.026010581935300092,0.006820347308343173,0.014258265729804903,0.0004900021871685007
1536,20240527_094865,0.005131876145778235,0.0004384066230628112,0.026010581935300092,0.008889061194278538,0.014006350135276378,0.0004900021871685007
1537,20240527_094865,0.005131876145778235,0.0006205591861117896,0.026010581935300092,0.00995545899648952,0.013595995716143639,0.0004900021871685007
1538,20240527_094865,0.005196265202842954,0.0006205591861117896,0.026010581935300092,0.008889061194278538,0.014006350135276378,0.0004900021871685007
1539,20240527_094865,0.005131876145778235,0.0006393356627599956,0.026010581935300092,0.008889061194278538,0.014006350135276378,0.0004900021871685007
1540,20240527_094865,0.005131876145778235,0.0006393356627599956,0.026010581935300092,0.008889061194278538,0.014006350135276378,0.0004900021871685007
1541,20240527_094865,0.005131876145778235,0.0008104275350111048,0.026010581935300092,0.008889061194278538,0.014006350135276378,0.0004900021871685007
1542,20240527_094865,0.005131876145778235,0.0007575231014181674,0.026010581935300092,0.008889061194278538,0.014006350135276378,0.0004900021871685007
1543,20240527_094865,0.005131876145778235,0.0006393356627599956,0.026010581935300092,0.008889061194278538,0.014006350135276378,0.0004900021871685007
1544,20240527_094865,0.005131876145778235,0.0007575231014181674,0.026010581935300092,0.036428358165274774,0.014006350135276378,0.0004900021871685007
1545,20240527_094865,0.005131876145778235,0.0007575231014181674,0.026010581935300092,0.032896241202412094,0.014006350135276378,0.0004900021871685007
1546,20240527_094865,0.005131876145778235,0.0008104275350111048,0.026010581935300092,0.024913510552962353,0.014006350135276378,0.0004900021871685007
1547,20240527_094865,0.005131876145778235,0.0006393356627599956,0.026010581935300092,0.024040386271663043,0.014006350135276378,0.0004900021871685007
1548,20240527_094865,0.005131876145778235,0.0006393356627599956,0.026010581935300092,0.024040386271663043,0.014006350135276378,0.0004900021871685007
1549,20240527_094865,0.005131876145778235,0.0011125795130477998,0.026010581935300092,0.025552945500697755,0.014006350135276378,0.0004900021871685007
1550,20240527_094865,0.005131876145778235,0.000907018300162653,0.026010581935300092,0.022060623146640045,0.014006350135276378,0.0004900021871685007
1551,20240527_094865,0.005131876145778235,0.000907018300162653,0.026010581935300092,0.020774305088285497,0.014006350135276378,0.0004900021871685007
1552,20240527_094865,0.005131876145778235,0.0007362778600419188,0.026010581935300092,0.01635187795456284,0.014006350135276378,0.0004855170228495137
1553,20240527_094865,0.005131876145778235,0.0008938116891678702,0.026010581935300092,0.016856082850230134,0.014006350135276378,0.0004900021871685007
1554,20240527_094865,0.005131876145778235,0.0009370055526301092,0.026010581935300092,0.014906770421126016,0.014006350135276378,0.0004900021871685007
1555,20240527_094865,0.005131876145778235,0.001199171525457604,0.026010581935300092,0.014299009523416964,0.014006350135276378,0.000650820423123507
1556,20240527_094865,0.005131876145778235,0.0009820618309111238,0.026010581935300092,0.010935199357191283,0.014006350135276378,0.0008897600522671924
1557,20240527_094865,0.005131876145778235,0.0008599015803953281,0.026010581935300092,0.011467430612224782,0.014006350135276378,0.0010027552077124238
1558,20240527_094865,0.005131876145778235,0.0028568548362719933,0.026010581935300092,0.007472012769433661,0.014006350135276378,0.0010770249822155695
1559,20240527_094865,0.005131876145778235,0.0012765374437615378,0.026010581935300092,0.007428592960482087,0.014006350135276378,0.001138024795818725
1560,20240527_094865,0.005131876145778235,0.0011921208004580144,0.026010581935300092,0.006631751386199153,0.014006350135276378,0.0009759318592480372
1561,20240527_094865,0.005131876145778235,0.0011458942426749953,0.026010581935300092,0.00678889597295257,0.014006350135276378,0.0009723146662185218
1562,20240527_094865,0.005131876145778235,0.0011458942426749953,0.026010581935300092,0.006728927990860342,0.014006350135276378,0.0010447960007693483
1563,20240527_094865,0.005131876145778235,0.0007362778600419188,0.026010581935300092,0.005352386811054462,0.014006350135276378,0.0010914403894530876
1564,20240527_094865,0.005131876145778235,0.0007362778600419188,0.026010581935300092,0.005352386811054462,0.014006350135276378,0.0009364996969098758
1565,20240527_094865,0.005131876145778235,0.0007471585536427556,0.026010581935300092,0.005453190924213238,0.014006350135276378,0.00115746374571178
1566,20240527_094865,0.005131876145778235,0.000907018300162653,0.026010581935300092,0.005544307390700151,0.014006350135276378,0.0009758764994631573
1567,20240527_094865,0.005131876145778235,0.0009808901981765363,0.026010581935300092,0.005478389257281166,0.014006350135276378,0.0010311393139759472
1568,20240527_094865,0.005131876145778235,0.0006393356627599956,0.026010581935300092,0.005478389257281166,0.014006350135276378,0.0010349751190214774
1569,20240527_094865,0.005355290995077709,0.0006205591861117896,0.026010581935300092,0.005527929062971299,0.013871428503711942,0.001206862728973672
1570,20240527_094865,0.005355290995077709,0.0007806317209061467,0.026010581935300092,0.005527929062971299,0.013871428503711942,0.0005450328920204491
1571,20240527_094865,0.004929968673202322,0.0007806317209061467,0.026010581935300092,0.005527929062971299,0.013871428503711942,0.0011236496399940057
1572,20240527_094865,0.004929968673202322,0.0007806317209061467,0.026010581935300092,0.005527929062971299,0.013871428503711942,0.0009235470595197658
1573,20240527_094865,0.005662598471259117,0.0008682084524711379,0.026010581935300092,0.005478389257281166,0.014006350135276378,0.000650820423123507
1574,20240527_094865,0.00484076298508609,0.0008104275350111048,0.026010581935300092,0.005512009197454288,0.014006350135276378,0.0004968181517147193
1575,20240527_094865,0.004765879117321545,0.000572755052964173,0.026010581935300092,0.005512009197454288,0.014006350135276378,0.0005288106179781047
1576,20240527_094865,0.004765879117321545,0.000572755052964173,0.026010581935300092,0.005512009197454288,0.013595995716143639,0.0005288106179781047
1577,20240527_094865,0.004929968673202322,0.0007806317209061467,0.026010581935300092,0.005561851320266026,0.013871428503711942,0.0005288106179781047
1578,20240527_094865,0.004929968673202322,0.0007806317209061467,0.026010581935300092,0.005580092526129741,0.013595995716143639,0.0005288106179781047
1579,20240527_094865,0.004929968673202322,0.0007806317209061467,0.026010581935300092,0.006429357074830289,0.013595995716143639,0.0005288106179781047
1580,20240527_094865,0.004929968673202322,0.0012366716899187172,0.026010581935300092,0.006429357074830289,0.013595995716143639,0.0004838940122472294
1581,20240527_094865,0.004929968673202322,0.0013215317938990465,0.026010581935300092,0.006429357074830289,0.013595995716143639,0.0004838940122472294
1582,20240527_094865,0.004929968673202322,0.0013215317938990465,0.026010581935300092,0.006429357074830289,0.013595995716143639,0.0005288106179781047
1583,20240527_094865,0.004929968673202322,0.0012366716899187172,0.026010581935300092,0.006429357074830289,0.014006350135276378,0.0005288106179781047
1584,20240527_094865,0.029586699294464003,0.0007806317209061467,0.026010581935300092,0.006435756335838234,0.013871428503711942,0.0005288106179781047
1585,20240527_094865,0.03397731572388424,0.0007806317209061467,0.026010581935300092,0.00722329083954052,0.013871428503711942,0.0005288106179781047
1586,20240527_094865,0.023497762122751502,0.0007806317209061467,0.026010581935300092,0.00722329083954052,0.013871428503711942,0.0005288106179781047
1587,20240527_094865,0.024230053639602494,0.0007806317209061467,0.026010581935300092,0.007115886596790418,0.013871428503711942,0.0005288106179781047
1588,20240527_094865,0.018781760345177208,0.0007806317209061467,0.026010581935300092,0.007115886596790418,0.013871428503711942,0.0005288106179781047
1589,20240527_094865,0.034343819766413104,0.0007755151662997284,0.026010581935300092,0.007115886596790418,0.014006350135276378,0.0005288106179781047
1590,20240527_094865,0.10175789800555035,0.0007755151662997284,0.026010581935300092,0.007115886596790418,0.014006350135276378,0.0005239704125071597
1591,20240527_094865,0.10350820330910691,0.0007755151662997284,0.026010581935300092,0.06825543658956397,0.014006350135276378,0.0005288106179781047
1592,20240527_094865,0.07542332613491312,0.0007319777267440001,0.026010581935300092,0.06825543658956397,0.014006350135276378,0.0005288106179781047
1593,20240527_094865,0.07547625632996739,0.0007755151662997284,0.026010581935300092,0.06825543658956397,0.014006350135276378,0.0004838940122472294
1594,20240527_094865,0.015491668918404207,0.0007755151662997284,0.026010581935300092,0.06825543658956397,0.014253848906464204,0.0005288106179781047
1595,20240527_094865,0.015491668918404207,0.0007755151662997284,0.026010581935300092,0.06825543658956397,0.014741975783640737,0.0005288106179781047
1596,20240527_094865,0.015491668918404207,0.0007755151662997284,0.026010581935300092,0.06825543658956397,0.01586069072419156,0.0005288106179781047
1597,20240527_094865,0.014274526527529334,0.000572755052964173,0.026010581935300092,0.03202305250387521,0.01587266330102201,0.0005288106179781047
1598,20240527_094865,0.06289221525775561,0.0007755151662997284,0.026010581935300092,0.03202305250387521,0.016809433638822,0.0004838940122472294
1599,20240527_094865,0.1962893214397558,0.0007755151662997284,0.026010581935300092,0.014862255352513787,0.016809433638822,0.0005288106179781047
