idx,test_condition,prob_m1,prob_m2,prob_m3,prob_m4,prob_m5,prob_m6
2325,20240527_094865,0.018519731341102342,0.007633744358392131,0.09167740225078029,0.03125486385424624,0.003168820846215903,0.0032250640318077133
2326,20240527_094865,0.018519731341102342,0.007633744358392131,0.0674440594236981,0.026611010366753125,0.003168820846215903,0.0032250640318077133
2327,20240527_094865,0.01859940289507621,0.007633744358392131,0.0674440594236981,0.018088194601331986,0.003168820846215903,0.0032250640318077133
2328,20240527_094865,0.018831834472247445,0.007633744358392131,0.0674440594236981,0.018088194601331986,0.003168820846215903,0.003191500574202228
2329,20240527_094865,0.018117531968014935,0.007633744358392131,0.0674440594236981,0.015936958909643993,0.003168820846215903,0.0032250640318077133
2330,20240527_094865,0.01721638521600505,0.007633744358392131,0.0674440594236981,0.015936958909643993,0.003168820846215903,0.003191500574202228
2331,20240527_094865,0.012415191906098437,0.007633744358392131,0.0674440594236981,0.015936958909643993,0.003168820846215903,0.0032250640318077133
2332,20240527_094865,0.01721638521600505,0.007633744358392131,0.0674440594236981,0.015936958909643993,0.003168820846215903,0.0032250640318077133
2333,20240527_094865,0.01721638521600505,0.007633744358392131,0.09167740225078029,0.015936958909643993,0.003168820846215903,0.0032250640318077133
2334,20240527_094865,0.01721638521600505,0.007633744358392131,0.0674440594236981,0.015936958909643993,0.003168820846215903,0.0032250640318077133
2335,20240527_094865,0.013961051797281021,0.007633744358392131,0.09167740225078029,0.015936958909643993,0.003168820846215903,0.0032250640318077133
2336,20240527_094865,0.013961051797281021,0.007633744358392131,0.0674440594236981,0.015936958909643993,0.003168820846215903,0.003191500574202228
2337,20240527_094865,0.013263851192182364,0.007633744358392131,0.09167740225078029,0.015936958909643993,0.003168820846215903,0.0032250640318077133
2338,20240527_094865,0.011794266565097064,0.007633744358392131,0.0674440594236981,0.015936958909643993,0.003168820846215903,0.0032250640318077133
2339,20240527_094865,0.011794266565097064,0.007633744358392131,0.09167740225078029,0.015936958909643993,0.003168820846215903,0.0032250640318077133
2340,20240527_094865,0.013263851192182364,0.007633744358392131,0.0674440594236981,0.015936958909643993,0.003168820846215903,0.0032250640318077133
2341,20240527_094865,0.011794266565097064,0.007633744358392131,0.07680358870000947,0.015936958909643993,0.003168820846215903,0.0032250640318077133
2342,20240527_094865,0.011794266565097064,0.007633744358392131,0.0674440594236981,0.015936958909643993,0.003168820846215903,0.0032250640318077133
2343,20240527_094865,0.01203276117678558,0.007633744358392131,0.0674440594236981,0.015936958909643993,0.003168820846215903,0.0032250640318077133
2344,20240527_094865,0.013263851192182364,0.007633744358392131,0.0674440594236981,0.015936958909643993,0.003168820846215903,0.0032250640318077133
2345,20240527_094865,0.011794266565097064,0.007633744358392131,0.07288955603961199,0.015936958909643993,0.003168820846215903,0.0032250640318077133
2346,20240527_094865,0.013263851192182364,0.007633744358392131,0.07680358870000947,0.015936958909643993,0.003168820846215903,0.0032250640318077133
2347,20240527_094865,0.013263851192182364,0.007633744358392131,0.0674440594236981,0.015936958909643993,0.003168820846215903,0.0032250640318077133
2348,20240527_094865,0.011794266565097064,0.007633744358392131,0.07680358870000947,0.015936958909643993,0.003168820846215903,0.0032250640318077133
2349,20240527_094865,0.011794266565097064,0.007633744358392131,0.0674440594236981,0.015936958909643993,0.003168820846215903,0.0032250640318077133
2350,20240527_094865,0.011794266565097064,0.007633744358392131,0.09167740225078029,0.015936958909643993,0.003168820846215903,0.0032250640318077133
2351,20240527_094865,0.013263851192182364,0.007633744358392131,0.09167740225078029,0.015936958909643993,0.003168820846215903,0.0032250640318077133
2352,20240527_094865,0.011794266565097064,0.007633744358392131,0.07288955603961199,0.015936958909643993,0.003168820846215903,0.0032250640318077133
2353,20240527_094865,0.011794266565097064,0.007633744358392131,0.09167740225078029,0.015936958909643993,0.003168820846215903,0.0032250640318077133
2354,20240527_094865,0.013263851192182364,0.007633744358392131,0.09167740225078029,0.015936958909643993,0.003168820846215903,0.0032250640318077133
2355,20240527_094865,0.013263851192182364,0.007633744358392131,0.0674440594236981,0.015936958909643993,0.003168820846215903,0.0032250640318077133
2356,20240527_094865,0.013263851192182364,0.007633744358392131,0.0674440594236981,0.015936958909643993,0.003168820846215903,0.0032250640318077133
2357,20240527_094865,0.011794266565097064,0.007633744358392131,0.0674440594236981,0.015936958909643993,0.003168820846215903,0.0032250640318077133
2358,20240527_094865,0.011794266565097064,0.007633744358392131,0.0674440594236981,0.015936958909643993,0.003168820846215903,0.0032250640318077133
2359,20240527_094865,0.013263851192182364,0.007633744358392131,0.0674440594236981,0.015936958909643993,0.003168820846215903,0.0032250640318077133
2360,20240527_094865,0.011794266565097064,0.007633744358392131,0.0674440594236981,0.015936958909643993,0.003168820846215903,0.0032250640318077133
2361,20240527_094865,0.011794266565097064,0.007633744358392131,0.0674440594236981,0.015936958909643993,0.003168820846215903,0.0032250640318077133
2362,20240527_094865,0.013263851192182364,0.007633744358392131,0.07680358870000947,0.015936958909643993,0.003168820846215903,0.0032250640318077133
2363,20240527_094865,0.011794266565097064,0.007633744358392131,0.09167740225078029,0.015936958909643993,0.003168820846215903,0.0032250640318077133
2364,20240527_094865,0.011794266565097064,0.007633744358392131,0.0674440594236981,0.015936958909643993,0.003168820846215903,0.0032250640318077133
2365,20240527_094865,0.011794266565097064,0.007633744358392131,0.0674440594236981,0.015936958909643993,0.003168820846215903,0.0032250640318077133
2366,20240527_094865,0.013263851192182364,0.007633744358392131,0.0674440594236981,0.015936958909643993,0.003168820846215903,0.0032250640318077133
2367,20240527_094865,0.013263851192182364,0.007633744358392131,0.09167740225078029,0.015936958909643993,0.003168820846215903,0.0032250640318077133
2368,20240527_094865,0.011794266565097064,0.010443189588910556,0.07288955603961199,0.015936958909643993,0.005715727966525701,0.00947633522454377
2369,20240527_094865,0.013263851192182364,0.011500242786716599,0.09167740225078029,0.015936958909643993,0.005715727966525701,0.00947633522454377
2370,20240527_094865,0.011794266565097064,0.011500242786716599,0.09572886851255222,0.015936958909643993,0.004804353822667014,0.022678807168615308
2371,20240527_094865,0.013263851192182364,0.007971133368264787,0.07300978959467665,0.015936958909643993,0.004804353822667014,0.032407919585759976
2372,20240527_094865,0.011794266565097064,0.01086219789625937,0.09572886851255222,0.015936958909643993,0.004804353822667014,0.03369037049014813
2373,20240527_094865,0.011794266565097064,0.008174634443949958,0.07300978959467665,0.015936958909643993,0.004804353822667014,0.03369037049014813
2374,20240527_094865,0.011794266565097064,0.007971133368264787,0.07300978959467665,0.015936958909643993,0.004804353822667014,0.03369037049014813
2375,20240527_094865,0.01203276117678558,0.00852113182610487,0.07300978959467665,0.015936958909643993,0.004804353822667014,0.041221631793335045
2376,20240527_094865,0.011794266565097064,0.00852113182610487,0.07300978959467665,0.015936958909643993,0.004804353822667014,0.04325701792670073
2377,20240527_094865,0.01203276117678558,0.00852113182610487,0.09572886851255222,0.015936958909643993,0.004804353822667014,0.05117766109914097
2378,20240527_094865,0.01203276117678558,0.00873855054048015,0.07300978959467665,0.015936958909643993,0.004804353822667014,0.05117766109914097
2379,20240527_094865,0.013263851192182364,0.00852113182610487,0.09572886851255222,0.015936958909643993,0.004804353822667014,0.05984110705615543
2380,20240527_094865,0.01203276117678558,0.007971133368264787,0.09572886851255222,0.015936958909643993,0.004804353822667014,0.05117766109914097
2381,20240527_094865,0.011794266565097064,0.01086219789625937,0.08025581950397437,0.015936958909643993,0.004804353822667014,0.05117766109914097
2382,20240527_094865,0.013263851192182364,0.01086219789625937,0.09572886851255222,0.015936958909643993,0.004804353822667014,0.04325701792670073
2383,20240527_094865,0.011794266565097064,0.007719656697300173,0.09572886851255222,0.015936958909643993,0.004804353822667014,0.041221631793335045
2384,20240527_094865,0.013263851192182364,0.007971133368264787,0.09572886851255222,0.015936958909643993,0.004804353822667014,0.03369037049014813
2385,20240527_094865,0.011794266565097064,0.007971133368264787,0.09572886851255222,0.015936958909643993,0.004804353822667014,0.03369037049014813
2386,20240527_094865,0.013263851192182364,0.007971133368264787,0.09572886851255222,0.015936958909643993,0.004804353822667014,0.024752817366086283
2387,20240527_094865,0.011794266565097064,0.007633744358392131,0.09572886851255222,0.015936958909643993,0.004804353822667014,0.023802201370634605
2388,20240527_094865,0.011794266565097064,0.007633744358392131,0.07300978959467665,0.015936958909643993,0.004804353822667014,0.016612238014134428
2389,20240527_094865,0.013263851192182364,0.007633744358392131,0.07300978959467665,0.015936958909643993,0.004804353822667014,0.009459467157510651
2390,20240527_094865,0.01203276117678558,0.007633744358392131,0.08025581950397437,0.015936958909643993,0.004804353822667014,0.005310065638968629
2391,20240527_094865,0.011794266565097064,0.007633744358392131,0.07300978959467665,0.015936958909643993,0.004804353822667014,0.005310065638968629
2392,20240527_094865,0.013263851192182364,0.007633744358392131,0.07300978959467665,0.015936958909643993,0.004804353822667014,0.005310065638968629
2393,20240527_094865,0.013263851192182364,0.007633744358392131,0.07300978959467665,0.015936958909643993,0.004804353822667014,0.005310065638968629
2394,20240527_094865,0.011794266565097064,0.007633744358392131,0.07618037318488576,0.015936958909643993,0.004804353822667014,0.005310065638968629
2395,20240527_094865,0.011794266565097064,0.007633744358392131,0.08025581950397437,0.015936958909643993,0.004804353822667014,0.005310065638968629
2396,20240527_094865,0.011794266565097064,0.007633744358392131,0.09572886851255222,0.015936958909643993,0.004804353822667014,0.005310065638968629
2397,20240527_094865,0.013263851192182364,0.007633744358392131,0.09572886851255222,0.015936958909643993,0.004804353822667014,0.005310065638968629
2398,20240527_094865,0.011794266565097064,0.007633744358392131,0.08025581950397437,0.015936958909643993,0.004804353822667014,0.005310065638968629
2399,20240527_094865,0.011794266565097064,0.007633744358392131,0.08025581950397437,0.015936958909643993,0.004804353822667014,0.005310065638968629
2400,20240527_094865,0.01203276117678558,0.007633744358392131,0.09572886851255222,0.015936958909643993,0.004804353822667014,0.005310065638968629
2401,20240527_094865,0.013263851192182364,0.007633744358392131,0.08025581950397437,0.015936958909643993,0.004804353822667014,0.005310065638968629
2402,20240527_094865,0.011794266565097064,0.007633744358392131,0.07300978959467665,0.015936958909643993,0.004804353822667014,0.005310065638968629
2403,20240527_094865,0.011794266565097064,0.007633744358392131,0.07300978959467665,0.015936958909643993,0.004804353822667014,0.005310065638968629
2404,20240527_094865,0.011794266565097064,0.007633744358392131,0.08025581950397437,0.015936958909643993,0.004804353822667014,0.005310065638968629
2405,20240527_094865,0.011794266565097064,0.007633744358392131,0.07300978959467665,0.015936958909643993,0.004804353822667014,0.005310065638968629
2406,20240527_094865,0.013263851192182364,0.007633744358392131,0.07300978959467665,0.015936958909643993,0.004804353822667014,0.005310065638968629
2407,20240527_094865,0.011794266565097064,0.007633744358392131,0.09572886851255222,0.015936958909643993,0.004804353822667014,0.005310065638968629
2408,20240527_094865,0.011794266565097064,0.007633744358392131,0.09572886851255222,0.015936958909643993,0.004804353822667014,0.005310065638968629
2409,20240527_094865,0.011794266565097064,0.007633744358392131,0.08025581950397437,0.015936958909643993,0.004804353822667014,0.005310065638968629
2410,20240527_094865,0.011794266565097064,0.007633744358392131,0.07300978959467665,0.015936958909643993,0.004804353822667014,0.005310065638968629
2411,20240527_094865,0.011794266565097064,0.007633744358392131,0.09572886851255222,0.015936958909643993,0.004804353822667014,0.005310065638968629
2412,20240527_094865,0.011794266565097064,0.007633744358392131,0.07300978959467665,0.015936958909643993,0.004804353822667014,0.005310065638968629
2413,20240527_094865,0.013263851192182364,0.007633744358392131,0.09572886851255222,0.015936958909643993,0.004804353822667014,0.005310065638968629
2414,20240527_094865,0.013263851192182364,0.007633744358392131,0.08025581950397437,0.015936958909643993,0.004804353822667014,0.005310065638968629
2415,20240527_094865,0.011794266565097064,0.007633744358392131,0.09572886851255222,0.015936958909643993,0.004804353822667014,0.005310065638968629
2416,20240527_094865,0.011794266565097064,0.007633744358392131,0.07618037318488576,0.015936958909643993,0.004804353822667014,0.005310065638968629
2417,20240527_094865,0.011794266565097064,0.007633744358392131,0.08025581950397437,0.015936958909643993,0.004804353822667014,0.005310065638968629
2418,20240527_094865,0.011794266565097064,0.007633744358392131,0.09572886851255222,0.015936958909643993,0.004804353822667014,0.005310065638968629
2419,20240527_094865,0.013263851192182364,0.007633744358392131,0.07300978959467665,0.015936958909643993,0.004804353822667014,0.005310065638968629
2420,20240527_094865,0.013961051797281021,0.007633744358392131,0.08828036765147795,0.015936958909643993,0.005247670047992246,0.005310065638968629
2421,20240527_094865,0.011794266565097064,0.007633744358392131,0.07300978959467665,0.015936958909643993,0.004804353822667014,0.005310065638968629
2422,20240527_094865,0.018117531968014935,0.007633744358392131,0.06719765899925126,0.015936958909643993,0.005247670047992246,0.005310065638968629
2423,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.05660822086735711,0.016242762731188132
2424,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.05660822086735711,0.013296294900610642
2425,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.05660822086735711,0.013296294900610642
2426,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.05660822086735711,0.013296294900610642
2427,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.05660822086735711,0.016242762731188132
2428,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.05660822086735711,0.016242762731188132
2429,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.05660822086735711,0.016242762731188132
2430,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.05660822086735711,0.016242762731188132
2431,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.05660822086735711,0.013296294900610642
2432,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.05660822086735711,0.013296294900610642
2433,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.05660822086735711,0.016242762731188132
2434,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.05660822086735711,0.016242762731188132
2435,20240527_100759,0.012371108480714205,0.008343673905393785,0.01640938068161934,0.013564665957261253,0.05660822086735711,0.013296294900610642
2436,20240527_100759,0.012371108480714205,0.008343673905393785,0.01640938068161934,0.013564665957261253,0.05660822086735711,0.016242762731188132
2437,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.05660822086735711,0.016242762731188132
2438,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.05660822086735711,0.016242762731188132
2439,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.05660822086735711,0.013296294900610642
2440,20240527_100759,0.012371108480714205,0.008343673905393785,0.01640938068161934,0.013564665957261253,0.05660822086735711,0.016242762731188132
2441,20240527_100759,0.012371108480714205,0.007721158932078019,0.00631150758919487,0.010328347946426675,0.1099221161039163,0.012428807582654106
2442,20240527_100759,0.012371108480714205,0.008343673905393785,0.024704128179043,0.013564665957261253,0.07090025178293537,0.016242762731188132
2443,20240527_100759,0.012371108480714205,0.008343673905393785,0.024704128179043,0.013564665957261253,0.08324703382809873,0.016242762731188132
2444,20240527_100759,0.012371108480714205,0.008343673905393785,0.025692979826682213,0.013564665957261253,0.07090025178293537,0.013296294900610642
2445,20240527_100759,0.012371108480714205,0.008343673905393785,0.025692979826682213,0.013564665957261253,0.07090025178293537,0.016242762731188132
2446,20240527_100759,0.012371108480714205,0.008343673905393785,0.024704128179043,0.013564665957261253,0.07090025178293537,0.016242762731188132
2447,20240527_100759,0.012371108480714205,0.008343673905393785,0.02468727892005233,0.013564665957261253,0.07090025178293537,0.016242762731188132
2448,20240527_100759,0.012371108480714205,0.008343673905393785,0.024704128179043,0.013564665957261253,0.07090025178293537,0.016242762731188132
2449,20240527_100759,0.012371108480714205,0.008343673905393785,0.025692979826682213,0.013564665957261253,0.07090025178293537,0.016242762731188132
2450,20240527_100759,0.012371108480714205,0.007721158932078019,0.00631150758919487,0.010328347946426675,0.13474452136745166,0.012428807582654106
2451,20240527_100759,0.012371108480714205,0.007721158932078019,0.00631150758919487,0.010328347946426675,0.1992420428051862,0.012428807582654106
2452,20240527_100759,0.012371108480714205,0.008343673905393785,0.02468727892005233,0.013564665957261253,0.16480105006805354,0.013296294900610642
2453,20240527_100759,0.012371108480714205,0.008343673905393785,0.01893326361789138,0.013564665957261253,0.16480105006805354,0.013296294900610642
2454,20240527_100759,0.012371108480714205,0.008343673905393785,0.024704128179043,0.013564665957261253,0.16480105006805354,0.016242762731188132
2455,20240527_100759,0.012371108480714205,0.008343673905393785,0.024704128179043,0.013564665957261253,0.19015329797539174,0.013296294900610642
2456,20240527_100759,0.012371108480714205,0.008343673905393785,0.024704128179043,0.013564665957261253,0.16480105006805354,0.013296294900610642
2457,20240527_100759,0.012371108480714205,0.008343673905393785,0.024704128179043,0.013564665957261253,0.16480105006805354,0.013296294900610642
2458,20240527_100759,0.012371108480714205,0.008343673905393785,0.024704128179043,0.013564665957261253,0.16480105006805354,0.013296294900610642
2459,20240527_100759,0.012371108480714205,0.008343673905393785,0.024704128179043,0.013564665957261253,0.16480105006805354,0.013296294900610642
2460,20240527_100759,0.012371108480714205,0.008343673905393785,0.025692979826682213,0.013564665957261253,0.16480105006805354,0.016242762731188132
2461,20240527_100759,0.012371108480714205,0.008343673905393785,0.024704128179043,0.013564665957261253,0.301167894265609,0.013296294900610642
2462,20240527_100759,0.012371108480714205,0.008343673905393785,0.024704128179043,0.013564665957261253,0.1099221161039163,0.016242762731188132
2463,20240527_100759,0.012371108480714205,0.008343673905393785,0.02468727892005233,0.013564665957261253,0.1099221161039163,0.016242762731188132
2464,20240527_100759,0.012371108480714205,0.008343673905393785,0.02468727892005233,0.013564665957261253,0.1099221161039163,0.016242762731188132
2465,20240527_100759,0.012371108480714205,0.008343673905393785,0.024704128179043,0.013564665957261253,0.1099221161039163,0.013296294900610642
2466,20240527_100759,0.012371108480714205,0.008343673905393785,0.024704128179043,0.013564665957261253,0.1099221161039163,0.016242762731188132
2467,20240527_100759,0.012371108480714205,0.008343673905393785,0.02468727892005233,0.013564665957261253,0.1099221161039163,0.016242762731188132
2468,20240527_100759,0.012371108480714205,0.008343673905393785,0.020451460757960185,0.013564665957261253,0.1099221161039163,0.016242762731188132
2469,20240527_100759,0.012371108480714205,0.008343673905393785,0.024704128179043,0.013564665957261253,0.1099221161039163,0.016242762731188132
2470,20240527_100759,0.012371108480714205,0.008343673905393785,0.024704128179043,0.013564665957261253,0.28031365145455434,0.013296294900610642
2471,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.11980366756728153,0.016242762731188132
2472,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.05660822086735711,0.016242762731188132
2473,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.05660822086735711,0.013296294900610642
2474,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.05660822086735711,0.013296294900610642
2475,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.05660822086735711,0.013296294900610642
2476,20240527_100759,0.012371108480714205,0.007721158932078019,0.00631150758919487,0.010328347946426675,0.07090025178293537,0.01149902549098761
2477,20240527_100759,0.012371108480714205,0.008343673905393785,0.025692979826682213,0.013564665957261253,0.07090025178293537,0.013296294900610642
2478,20240527_100759,0.012371108480714205,0.008343673905393785,0.02468727892005233,0.013564665957261253,0.07090025178293537,0.016242762731188132
2479,20240527_100759,0.012371108480714205,0.008343673905393785,0.024704128179043,0.013564665957261253,0.07090025178293537,0.013296294900610642
2480,20240527_100759,0.012371108480714205,0.008343673905393785,0.025692979826682213,0.013564665957261253,0.07090025178293537,0.016242762731188132
2481,20240527_100759,0.012371108480714205,0.008343673905393785,0.024704128179043,0.013564665957261253,0.07090025178293537,0.016242762731188132
2482,20240527_100759,0.012371108480714205,0.008343673905393785,0.020451460757960185,0.013564665957261253,0.07090025178293537,0.016242762731188132
2483,20240527_100759,0.012371108480714205,0.008343673905393785,0.024704128179043,0.013564665957261253,0.07090025178293537,0.013296294900610642
2484,20240527_100759,0.012371108480714205,0.008343673905393785,0.02468727892005233,0.013564665957261253,0.07090025178293537,0.013296294900610642
2485,20240527_100759,0.012371108480714205,0.008343673905393785,0.025692979826682213,0.013564665957261253,0.07090025178293537,0.013296294900610642
2486,20240527_100759,0.012371108480714205,0.008343673905393785,0.020451460757960185,0.013564665957261253,0.07090025178293537,0.016242762731188132
2487,20240527_100759,0.012371108480714205,0.008343673905393785,0.024704128179043,0.013564665957261253,0.07090025178293537,0.013296294900610642
2488,20240527_100759,0.012371108480714205,0.008343673905393785,0.025692979826682213,0.013564665957261253,0.08324703382809873,0.016242762731188132
2489,20240527_100759,0.012371108480714205,0.008343673905393785,0.024704128179043,0.013564665957261253,0.07090025178293537,0.013296294900610642
2490,20240527_100759,0.012371108480714205,0.008343673905393785,0.020451460757960185,0.013564665957261253,0.07090025178293537,0.016242762731188132
2491,20240527_100759,0.012371108480714205,0.008343673905393785,0.024704128179043,0.013564665957261253,0.07090025178293537,0.013296294900610642
2492,20240527_100759,0.012371108480714205,0.008343673905393785,0.024704128179043,0.013564665957261253,0.07090025178293537,0.013296294900610642
2493,20240527_100759,0.012371108480714205,0.008343673905393785,0.02468727892005233,0.013564665957261253,0.07090025178293537,0.013296294900610642
2494,20240527_100759,0.012371108480714205,0.008343673905393785,0.02533335060477972,0.013564665957261253,0.07090025178293537,0.04906028955530314
2495,20240527_100759,0.012371108480714205,0.008343673905393785,0.024704128179043,0.013564665957261253,0.07090025178293537,0.01720136603883422
2496,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.11980366756728153,0.01720136603883422
2497,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.05660822086735711,0.022628124227976536
2498,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.05660822086735711,0.01720136603883422
2499,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.05660822086735711,0.022628124227976536
2500,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.05660822086735711,0.01720136603883422
2501,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.05660822086735711,0.01720136603883422
2502,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.05660822086735711,0.01720136603883422
2503,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.05660822086735711,0.01720136603883422
2504,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.05660822086735711,0.01720136603883422
2505,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.05660822086735711,0.01720136603883422
2506,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.05660822086735711,0.022628124227976536
2507,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.05660822086735711,0.01720136603883422
2508,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.05660822086735711,0.01720136603883422
2509,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.05660822086735711,0.022628124227976536
2510,20240527_100759,0.012371108480714205,0.007721158932078019,0.00631150758919487,0.010328347946426675,0.07090025178293537,0.014884207971933905
2511,20240527_100759,0.012371108480714205,0.008343673905393785,0.024704128179043,0.013564665957261253,0.07090025178293537,0.022628124227976536
2512,20240527_100759,0.012371108480714205,0.008343673905393785,0.025692979826682213,0.013564665957261253,0.07090025178293537,0.01720136603883422
2513,20240527_100759,0.012371108480714205,0.008343673905393785,0.025692979826682213,0.013564665957261253,0.07090025178293537,0.01720136603883422
2514,20240527_100759,0.012371108480714205,0.008343673905393785,0.02468727892005233,0.013564665957261253,0.07090025178293537,0.013296294900610642
2515,20240527_100759,0.012371108480714205,0.008343673905393785,0.024704128179043,0.013564665957261253,0.07090025178293537,0.013296294900610642
2516,20240527_100759,0.012371108480714205,0.008343673905393785,0.024704128179043,0.013564665957261253,0.07090025178293537,0.013296294900610642
2517,20240527_100759,0.012371108480714205,0.008343673905393785,0.024704128179043,0.013564665957261253,0.07090025178293537,0.016242762731188132
2518,20240527_100759,0.012371108480714205,0.008343673905393785,0.025692979826682213,0.013564665957261253,0.07090025178293537,0.016242762731188132
2519,20240527_100759,0.012371108480714205,0.008343673905393785,0.02468727892005233,0.013564665957261253,0.07090025178293537,0.016242762731188132
2520,20240527_100759,0.012371108480714205,0.008343673905393785,0.024704128179043,0.013564665957261253,0.07090025178293537,0.016242762731188132
2521,20240527_100759,0.012371108480714205,0.008343673905393785,0.024704128179043,0.013564665957261253,0.07090025178293537,0.016242762731188132
2522,20240527_100759,0.012371108480714205,0.008343673905393785,0.024704128179043,0.013564665957261253,0.07090025178293537,0.016242762731188132
2523,20240527_100759,0.012371108480714205,0.008343673905393785,0.024704128179043,0.013564665957261253,0.07090025178293537,0.013296294900610642
2524,20240527_100759,0.012371108480714205,0.008343673905393785,0.024704128179043,0.013564665957261253,0.07090025178293537,0.013296294900610642
2525,20240527_100759,0.012371108480714205,0.008343673905393785,0.024704128179043,0.013564665957261253,0.07090025178293537,0.016242762731188132
2526,20240527_100759,0.012371108480714205,0.008343673905393785,0.020451460757960185,0.013564665957261253,0.07090025178293537,0.013296294900610642
2527,20240527_100759,0.012371108480714205,0.008343673905393785,0.025692979826682213,0.013564665957261253,0.07090025178293537,0.016242762731188132
2528,20240527_100759,0.012371108480714205,0.008343673905393785,0.02468727892005233,0.013564665957261253,0.07090025178293537,0.013296294900610642
2529,20240527_100759,0.012371108480714205,0.008343673905393785,0.02468727892005233,0.013564665957261253,0.07090025178293537,0.013296294900610642
2530,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.11980366756728153,0.013296294900610642
2531,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.05660822086735711,0.016242762731188132
2532,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.05660822086735711,0.016242762731188132
2533,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.05660822086735711,0.013296294900610642
2534,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.05660822086735711,0.013296294900610642
2535,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.05660822086735711,0.013296294900610642
2536,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.05660822086735711,0.016242762731188132
2537,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.05660822086735711,0.016242762731188132
2538,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.05660822086735711,0.016242762731188132
2539,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.05660822086735711,0.013296294900610642
2540,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.05660822086735711,0.016242762731188132
2541,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.05660822086735711,0.016242762731188132
