idx,test_condition,prob_m1,prob_m2,prob_m3,prob_m4,prob_m5,prob_m6
1903,20240527_094865,0.0005850370982876341,0.00011829100646012602,0.030771749427157633,0.007905907968809082,0.030371615055388886,0.0022534883073131676
1904,20240527_094865,0.0009863946542307625,0.00011829100646012602,0.030771749427157633,0.007905907968809082,0.030371615055388886,0.0023286945921244754
1905,20240527_094865,0.0002726269551108025,0.00011829100646012602,0.030771749427157633,0.008240049580350814,0.030371615055388886,0.005537692503161394
1906,20240527_094865,0.0002726269551108025,0.00010723611631337022,0.030771749427157633,0.007905907968809082,0.030371615055388886,0.00715578535018791
1907,20240527_094865,0.0010180066416306593,0.00011829100646012602,0.030771749427157633,0.007905907968809082,0.030371615055388886,0.0112026427620328
1908,20240527_094865,0.0005850370982876341,0.00010723611631337022,0.030771749427157633,0.007905907968809082,0.030371615055388886,0.011567865688536872
1909,20240527_094865,0.0005059457680715391,0.00011829100646012602,0.030771749427157633,0.007905907968809082,0.030371615055388886,0.013795451277655978
1910,20240527_094865,0.000965571454816807,0.00011728553713459261,0.030771749427157633,0.007905907968809082,0.030371615055388886,0.013795451277655978
1911,20240527_094865,0.0015951666277345814,0.00011829100646012602,0.030771749427157633,0.007905907968809082,0.030371615055388886,0.013795451277655978
1912,20240527_094865,0.0011509944881582391,0.00011855063867528056,0.030771749427157633,0.007905907968809082,0.030371615055388886,0.01564895820758401
1913,20240527_094865,0.0015520165750671478,0.00011829100646012602,0.030771749427157633,0.007905907968809082,0.030371615055388886,0.013727292498757959
1914,20240527_094865,0.001774124681081534,0.00011829100646012602,0.030771749427157633,0.007905907968809082,0.030371615055388886,0.01564895820758401
1915,20240527_094865,0.0014943488296410734,0.00010723611631337022,0.030771749427157633,0.008179808855563745,0.030371615055388886,0.02252890630310686
1916,20240527_094865,0.0007055013667784408,0.00011728553713459261,0.030771749427157633,0.007905907968809082,0.030371615055388886,0.01564895820758401
1917,20240527_094865,0.0008065956752818381,0.00011728553713459261,0.030771749427157633,0.007905907968809082,0.030371615055388886,0.013795451277655978
1918,20240527_094865,0.0013830668755012798,0.00033117421241053713,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.013405270310648282
1919,20240527_094865,0.0005348622564655259,8.46983347535081e-05,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.013795451277655978
1920,20240527_094865,0.0019639451858373246,0.00016268931948662218,0.030771749427157633,0.008054693574116204,0.030371615055388886,0.015410659489549196
1921,20240527_094865,0.0004917038153360446,0.0001787861202688384,0.030771749427157633,0.008545267057184528,0.030371615055388886,0.014925943212751416
1922,20240527_094865,0.0003465895058011573,8.46983347535081e-05,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.008342144640139522
1923,20240527_094865,0.0003232441834266018,0.00010451375366122355,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.008342144640139522
1924,20240527_094865,0.0003162282737172667,8.46983347535081e-05,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.005987852268715998
1925,20240527_094865,0.00030687683386159884,8.653526076602287e-05,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0023286945921244754
1926,20240527_094865,0.00030687683386159884,9.764169378416198e-05,0.030771749427157633,0.008545267057184528,0.030371615055388886,0.0023286945921244754
1927,20240527_094865,0.00029896145008308326,0.00011595650328908429,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0023286945921244754
1928,20240527_094865,0.0002689229923562854,0.00010837306490478963,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0022534883073131676
1929,20240527_094865,0.00030309742226711174,0.00012264263826941622,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0023286945921244754
1930,20240527_094865,0.00030309742226711174,8.46983347535081e-05,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0023286945921244754
1931,20240527_094865,0.00030309742226711174,0.0001507917100943053,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0023286945921244754
1932,20240527_094865,0.00033239130147768637,0.0001356788864942386,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0023286945921244754
1933,20240527_094865,0.00032186122730128326,0.0002507252124732322,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0033725520213703972
1934,20240527_094865,0.0003257912878685218,0.0001507917100943053,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0023286945921244754
1935,20240527_094865,0.00029707889964240754,0.0002240859541212383,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0023286945921244754
1936,20240527_094865,0.00029707889964240754,0.00010014989583040388,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0023286945921244754
1937,20240527_094865,0.00029707889964240754,0.00012104949024125487,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0023286945921244754
1938,20240527_094865,0.00029707889964240754,0.0001507917100943053,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0033725520213703972
1939,20240527_094865,0.00029707889964240754,0.0001507917100943053,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0023286945921244754
1940,20240527_094865,0.0003049444557128802,0.00012104949024125487,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0023286945921244754
1941,20240527_094865,0.00028890405484116935,0.00012104949024125487,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0023286945921244754
1942,20240527_094865,0.0003101311503019743,0.0002240859541212383,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0023286945921244754
1943,20240527_094865,0.0003977978573444798,0.0002507252124732322,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0023286945921244754
1944,20240527_094865,0.0005255066735873756,0.0002240859541212383,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0023286945921244754
1945,20240527_094865,0.0004890094535158109,0.0002507252124732322,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0023286945921244754
1946,20240527_094865,0.0004890094535158109,0.00012104949024125487,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0023286945921244754
1947,20240527_094865,0.0004890094535158109,7.872034179209573e-05,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0023286945921244754
1948,20240527_094865,0.0005052654088789706,7.872034179209573e-05,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0023286945921244754
1949,20240527_094865,0.0005052654088789706,0.00012104949024125487,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0023286945921244754
1950,20240527_094865,0.0005217926378259264,0.0002507252124732322,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0023286945921244754
1951,20240527_094865,0.0005052654088789706,0.0001507917100943053,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0023286945921244754
1952,20240527_094865,0.00035517606515528163,0.00012104949024125487,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0023286945921244754
1953,20240527_094865,0.00034048274334374113,0.0002507252124732322,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0023286945921244754
1954,20240527_094865,0.0003403177809813029,0.0002240859541212383,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0023286945921244754
1955,20240527_094865,0.0003403177809813029,0.00010014989583040388,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0023286945921244754
1956,20240527_094865,0.0003403177809813029,0.00012104949024125487,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0023286945921244754
1957,20240527_094865,0.00034682393709215887,0.0003757265504026463,0.030771749427157633,0.008545267057184528,0.030371615055388886,0.0023286945921244754
1958,20240527_094865,0.0003164241125364819,0.00036990340804409584,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0023286945921244754
1959,20240527_094865,0.000341245814281998,0.00015849441994351956,0.030771749427157633,0.008545267057184528,0.030371615055388886,0.0023286945921244754
1960,20240527_094865,0.0005037122650461987,0.00033117421241053713,0.030771749427157633,0.008545267057184528,0.030371615055388886,0.0023286945921244754
1961,20240527_094865,0.0006780364574486097,0.00017982059985900985,0.030771749427157633,0.008545267057184528,0.03698499580107888,0.0023286945921244754
1962,20240527_094865,0.000625815682881986,0.0003972544599867844,0.030771749427157633,0.008545267057184528,0.042556586991106725,0.0023286945921244754
1963,20240527_094865,0.0005217926378259264,0.0003757837725311745,0.030771749427157633,0.008545267057184528,0.04253167164307348,0.0023286945921244754
1964,20240527_094865,0.0005217926378259264,0.00017982059985900985,0.030771749427157633,0.008545267057184528,0.04358879912500921,0.0023286945921244754
1965,20240527_094865,0.0005217926378259264,0.00033117421241053713,0.030771749427157633,0.008545267057184528,0.029405980190803357,0.0023286945921244754
1966,20240527_094865,0.0003838280963210793,0.0003757837725311745,0.030771749427157633,0.008545267057184528,0.0436289998983135,0.0023286945921244754
1967,20240527_094865,0.00041154710518237746,0.00018546642523675473,0.030771749427157633,0.008545267057184528,0.0436289998983135,0.0023286945921244754
1968,20240527_094865,0.0003838280963210793,0.0003757265504026463,0.030771749427157633,0.008432745433051147,0.0436289998983135,0.0023286945921244754
1969,20240527_094865,0.0003643245832643438,0.00032056065625850273,0.030771749427157633,0.008545267057184528,0.0436289998983135,0.0023286945921244754
1970,20240527_094865,0.00035993497361056355,0.00018546642523675473,0.030771749427157633,0.008545267057184528,0.04358879912500921,0.0023286945921244754
1971,20240527_094865,0.0003483637658037787,0.00015849441994351956,0.030771749427157633,0.008545267057184528,0.04358879912500921,0.0023286945921244754
1972,20240527_094865,0.0004523029969230327,0.00033117421241053713,0.030771749427157633,0.008432745433051147,0.04358879912500921,0.0023286945921244754
1973,20240527_094865,0.0003502560012589898,0.00020425327594380627,0.030771749427157633,0.008545267057184528,0.04358879912500921,0.0023286945921244754
1974,20240527_094865,0.0003502560012589898,0.00033117421241053713,0.030771749427157633,0.008545267057184528,0.04358879912500921,0.0023286945921244754
1975,20240527_094865,0.0003502560012589898,0.00032056065625850273,0.030771749427157633,0.008410879814879252,0.04358879912500921,0.0023286945921244754
1976,20240527_094865,0.0003391601698256325,0.0003090159035504613,0.030771749427157633,0.008410879814879252,0.04249243704923469,0.0023286945921244754
1977,20240527_094865,0.0005086960583417701,0.00018546642523675473,0.030771749427157633,0.008410879814879252,0.042090215835894756,0.0023286945921244754
1978,20240527_094865,0.0003290809889668159,0.00018776207853485186,0.030771749427157633,0.008410879814879252,0.04247935311515597,0.0023286945921244754
1979,20240527_094865,0.00044870624746705596,0.0001664219520240261,0.030771749427157633,0.008410879814879252,0.03360497468962113,0.0023286945921244754
1980,20240527_094865,0.00044870624746705596,0.0002533609871360312,0.030771749427157633,0.008545267057184528,0.03360497468962113,0.0023286945921244754
1981,20240527_094865,0.00037411130167734586,0.00034516009218945286,0.030771749427157633,0.008410879814879252,0.03360497468962113,0.0023286945921244754
1982,20240527_094865,0.00037411130167734586,0.00018546642523675473,0.030771749427157633,0.008545267057184528,0.03360497468962113,0.0023286945921244754
1983,20240527_094865,0.00037411130167734586,0.00032056065625850273,0.030771749427157633,0.008545267057184528,0.03360497468962113,0.0023286945921244754
1984,20240527_094865,0.00038842205466307916,0.0003757837725311745,0.030771749427157633,0.008545267057184528,0.03360497468962113,0.0023286945921244754
1985,20240527_094865,0.00036668319308754495,0.0001664219520240261,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0023286945921244754
1986,20240527_094865,0.00036668319308754495,0.00022196750957143022,0.030771749427157633,0.008545267057184528,0.030371615055388886,0.0023286945921244754
1987,20240527_094865,0.0003601751434434725,0.00034516009218945286,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0023286945921244754
1988,20240527_094865,0.0003601751434434725,0.00032056065625850273,0.030771749427157633,0.00854823504785412,0.030371615055388886,0.0023286945921244754
1989,20240527_094865,0.0003251157723150811,0.00020285682245758778,0.030771749427157633,0.008545267057184528,0.030371615055388886,0.0023286945921244754
1990,20240527_094865,0.0003611897079586187,0.00020425327594380627,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0023286945921244754
1991,20240527_094865,0.00036365455748230564,0.00014582659933015616,0.030771749427157633,0.008545267057184528,0.030371615055388886,0.0023286945921244754
1992,20240527_094865,0.0003755514366700043,0.00012513983702960787,0.030771749427157633,0.008545267057184528,0.030371615055388886,0.0023286945921244754
1993,20240527_094865,0.0003391601698256325,0.0002929904976055991,0.030771749427157633,0.008545267057184528,0.030371615055388886,0.0023286945921244754
1994,20240527_094865,0.0003433013851979226,0.00015759807205616562,0.030771749427157633,0.008545267057184528,0.030371615055388886,0.005537692503161394
1995,20240527_094865,0.0006145739135785419,0.0001738713481487623,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.00715578535018791
1996,20240527_094865,0.0004107451947998534,0.0003317855106385493,0.030771749427157633,0.008545267057184528,0.030371615055388886,0.0112026427620328
1997,20240527_094865,0.0004107451947998534,0.00029732953091714487,0.030771749427157633,0.008545267057184528,0.030371615055388886,0.011567865688536872
1998,20240527_094865,0.0004670787933004709,0.0007040548326069907,0.030771749427157633,0.008545267057184528,0.030371615055388886,0.013795451277655978
1999,20240527_094865,0.00043562117829870845,0.000319994620806116,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.013795451277655978
2000,20240527_094865,0.00043562117829870845,0.0009859054754601658,0.030771749427157633,0.008545267057184528,0.030371615055388886,0.013795451277655978
2001,20240527_094865,0.00043562117829870845,0.0005370906047583487,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.01564895820758401
2002,20240527_094865,0.0004670787933004709,0.001003999438583284,0.030771749427157633,0.008545267057184528,0.030371615055388886,0.014126712207732246
2003,20240527_094865,0.00054230182207353,0.0008346586798204061,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.01564895820758401
2004,20240527_094865,0.00054230182207353,0.0005419446447878367,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.01564895820758401
2005,20240527_094865,0.0004521541653381386,0.0009155542823961703,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.01564895820758401
2006,20240527_094865,0.0004521541653381386,0.001022553948726907,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.013795451277655978
2007,20240527_094865,0.0004467004549051713,0.00029732953091714487,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.013795451277655978
2008,20240527_094865,0.0005463143228789404,0.00027423576831220553,0.030771749427157633,0.008545267057184528,0.030371615055388886,0.013795451277655978
2009,20240527_094865,0.0006728074373166377,0.00044039979486218265,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.015410659489549196
2010,20240527_094865,0.0006271113951604648,0.0002017248837101942,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.014925943212751416
2011,20240527_094865,0.0006723878364873321,0.00040884509010254925,0.030771749427157633,0.008545267057184528,0.030371615055388886,0.008342144640139522
2012,20240527_094865,0.00043787387321982867,0.00033117421241053713,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.00644462139973574
2013,20240527_094865,0.0004290243767567784,8.958226284070841e-05,0.030771749427157633,0.008545267057184528,0.030371615055388886,0.005987852268715998
2014,20240527_094865,0.0004452189764979328,0.00010327189281127124,0.030771749427157633,0.008545267057184528,0.030371615055388886,0.0023286945921244754
2015,20240527_094865,0.0004020795787359555,0.00020425327594380627,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0023286945921244754
2016,20240527_094865,0.0004069887402424119,0.00032056065625850273,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0023286945921244754
2017,20240527_094865,0.0004447214551131888,0.00033117421241053713,0.030771749427157633,0.008545267057184528,0.030371615055388886,0.0023286945921244754
2018,20240527_094865,0.00040030810084039126,0.00032056065625850273,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0023286945921244754
2019,20240527_094865,0.00040030810084039126,0.0002104363347411235,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0023286945921244754
2020,20240527_094865,0.00040030810084039126,0.0001262151699575254,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0023286945921244754
2021,20240527_094865,0.00040030810084039126,0.0001664219520240261,0.030771749427157633,0.008545267057184528,0.030371615055388886,0.0023286945921244754
2022,20240527_094865,0.00038567013024345465,0.0001664219520240261,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0023286945921244754
2023,20240527_094865,0.00038567013024345465,0.0003757265504026463,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0023286945921244754
2024,20240527_094865,0.00038567013024345465,0.0001787861202688384,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0023286945921244754
2025,20240527_094865,0.00038567013024345465,0.0001664219520240261,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0023286945921244754
2026,20240527_094865,0.0003996024286770405,0.0001787861202688384,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0023286945921244754
2027,20240527_094865,0.0003996024286770405,0.0001664219520240261,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0023286945921244754
2028,20240527_094865,0.00036498055015408406,0.00018546642523675473,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0022534883073131676
2029,20240527_094865,0.0003570575827674502,0.00018546642523675473,0.030771749427157633,0.008545267057184528,0.030371615055388886,0.0023286945921244754
2030,20240527_094865,0.0003828440392434062,0.00020285682245758778,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0023286945921244754
2031,20240527_094865,0.0003570575827674502,0.00012513983702960787,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0023286945921244754
2032,20240527_094865,0.0003570575827674502,0.00020285682245758778,0.030771749427157633,0.008432745433051147,0.030371615055388886,0.0023286945921244754
2033,20240527_094865,0.0003570575827674502,0.00020285682245758778,0.030771749427157633,0.008545267057184528,0.030371615055388886,0.0022534883073131676
2034,20240527_094865,0.00039297944799021633,0.00018002997621054787,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0023286945921244754
2035,20240527_094865,0.00034723285262613956,0.00018546642523675473,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0023286945921244754
2036,20240527_094865,0.0003996629006398508,0.0003090159035504613,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0023286945921244754
2037,20240527_094865,0.0003996629006398508,0.0001787861202688384,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0023286945921244754
2038,20240527_094865,0.0003727440323398421,0.00011054016444993199,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0022534883073131676
2039,20240527_094865,0.0003727440323398421,0.00018002997621054787,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0022534883073131676
2040,20240527_094865,0.0003996629006398508,0.0002104363347411235,0.030771749427157633,0.008545267057184528,0.030371615055388886,0.0022534883073131676
2041,20240527_094865,0.00039833383704151505,8.46983347535081e-05,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0022534883073131676
2042,20240527_094865,0.00034032368347667436,0.0003757265504026463,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.007633594362283251
2043,20240527_094865,0.00032844867801557674,9.764169378416198e-05,0.030771749427157633,0.008432745433051147,0.030371615055388886,0.0018010296013096178
2044,20240527_094865,0.0003057995937714137,0.00033117421241053713,0.030771749427157633,0.008545267057184528,0.030371615055388886,0.0019803189772883544
2045,20240527_094865,0.0024249410949594777,0.0001787861202688384,0.030771749427157633,0.008545267057184528,0.030371615055388886,0.0019803189772883544
2046,20240527_094865,0.002369215700260207,0.0002104363347411235,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0019803189772883544
2047,20240527_094865,0.0020752936570729887,0.0001664219520240261,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0019803189772883544
2048,20240527_094865,0.0015838742657879872,0.00018546642523675473,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0019803189772883544
2049,20240527_094865,0.0017682499935291426,0.0001664219520240261,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0019803189772883544
2050,20240527_094865,0.0017682499935291426,0.00011595650328908429,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0019803189772883544
2051,20240527_094865,0.0019540695984992217,0.00018546642523675473,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0019803189772883544
2052,20240527_094865,0.0018226462243330207,9.15133933976567e-05,0.030771749427157633,0.008410879814879252,0.03698499580107888,0.0019803189772883544
2053,20240527_094865,0.0017682499935291426,0.00012513983702960787,0.030771749427157633,0.008410879814879252,0.044534751734892436,0.0019803189772883544
2054,20240527_094865,0.0017682499935291426,0.0001664219520240261,0.030771749427157633,0.008410879814879252,0.044959236932297565,0.0019803189772883544
2055,20240527_094865,0.0017325600006343725,0.00012513983702960787,0.030771749427157633,0.008545267057184528,0.04611618036391965,0.0019803189772883544
2056,20240527_094865,0.001625372217768643,0.0001664219520240261,0.030771749427157633,0.008410879814879252,0.04611618036391965,0.0019803189772883544
2057,20240527_094865,0.0015160222133287604,0.00018546642523675473,0.030771749427157633,0.008410879814879252,0.04611618036391965,0.0019803189772883544
2058,20240527_094865,0.0014499330760653515,0.00034516009218945286,0.030771749427157633,0.008410879814879252,0.04611618036391965,0.0019803189772883544
2059,20240527_094865,0.001635882804295178,0.00022329887100533343,0.030771749427157633,0.008410879814879252,0.04611618036391965,0.0019803189772883544
2060,20240527_094865,0.001556333453469703,0.00018546642523675473,0.030771749427157633,0.008410879814879252,0.04611618036391965,0.0019803189772883544
2061,20240527_094865,0.0014778146539973873,0.00033117421241053713,0.030771749427157633,0.008410879814879252,0.04611618036391965,0.0019803189772883544
2062,20240527_094865,0.0016275775288716347,0.00018546642523675473,0.030771749427157633,0.008410879814879252,0.04611618036391965,0.0019803189772883544
2063,20240527_094865,0.0015277350012399208,0.00012104949024125487,0.030771749427157633,0.008410879814879252,0.04611618036391965,0.0019803189772883544
2064,20240527_094865,0.0016049495271798088,0.00018776207853485186,0.030771749427157633,0.008410879814879252,0.04611618036391965,0.001972425004605862
2065,20240527_094865,0.0016049495271798088,0.00033117421241053713,0.030771749427157633,0.008545267057184528,0.04611618036391965,0.001972425004605862
2066,20240527_094865,0.0016049495271798088,0.00016817933772897146,0.030771749427157633,0.008545267057184528,0.044959236932297565,0.001972425004605862
2067,20240527_094865,0.0017207027651688041,0.00018546642523675473,0.030771749427157633,0.008410879814879252,0.044534751734892436,0.001972425004605862
2068,20240527_094865,0.0018867473444007775,0.0002533609871360312,0.030771749427157633,0.008410879814879252,0.04247935311515597,0.001972425004605862
2069,20240527_094865,0.0016286861081464547,0.00020285682245758778,0.030771749427157633,0.008410879814879252,0.03360497468962113,0.001972425004605862
2070,20240527_094865,0.001648546734432261,0.00020425327594380627,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.001972425004605862
2071,20240527_094865,0.0016118770569826352,0.00018002997621054787,0.030771749427157633,0.008567385992137336,0.030371615055388886,0.001972425004605862
2072,20240527_094865,0.0016118770569826352,0.0001664219520240261,0.030771749427157633,0.009504636991554532,0.030371615055388886,0.0017938490296349723
2073,20240527_094865,0.0015034335979192735,0.00020285682245758778,0.030771749427157633,0.015023440686199324,0.030371615055388886,0.0017938490296349723
2074,20240527_094865,0.0015034335979192735,0.00018546642523675473,0.030771749427157633,0.01501045032318396,0.030371615055388886,0.0017938490296349723
2075,20240527_094865,0.0015034335979192735,0.00033117421241053713,0.030771749427157633,0.013024645997245387,0.030371615055388886,0.0017938490296349723
2076,20240527_094865,0.0015431896833832197,0.00018546642523675473,0.030771749427157633,0.013785886001940558,0.030371615055388886,0.0017938490296349723
2077,20240527_094865,0.0014621115347728355,0.00018002997621054787,0.030771749427157633,0.011476865675927532,0.030371615055388886,0.0017938490296349723
2078,20240527_094865,0.0016825981335441527,0.0001664219520240261,0.030771749427157633,0.011496624444389718,0.030371615055388886,0.004268970422667983
2079,20240527_094865,0.0015694041988963377,0.00018546642523675473,0.030771749427157633,0.011476865675927532,0.030371615055388886,0.005539393422281677
2080,20240527_094865,0.0015694041988963377,0.00020425327594380627,0.030771749427157633,0.011476865675927532,0.030371615055388886,0.008680114217362679
2081,20240527_094865,0.0015694041988963377,0.0001664219520240261,0.030771749427157633,0.011496624444389718,0.030371615055388886,0.009806685734085727
2082,20240527_094865,0.0015694041988963377,0.00033117421241053713,0.030771749427157633,0.011476865675927532,0.030371615055388886,0.011699140866784296
2083,20240527_094865,0.0014358436364834697,0.00018546642523675473,0.030771749427157633,0.011476865675927532,0.030371615055388886,0.011699140866784296
2084,20240527_094865,0.0009423484785271205,0.00018546642523675473,0.030771749427157633,0.011476865675927532,0.030371615055388886,0.012040268355737472
2085,20240527_094865,0.0009240251908625681,0.00018546642523675473,0.030771749427157633,0.011476865675927532,0.030371615055388886,0.013661221912196687
2086,20240527_094865,0.0006678676773421443,0.00022329887100533343,0.030771749427157633,0.011749355554173758,0.030371615055388886,0.012329910180058728
2087,20240527_094865,0.0006678676773421443,0.00011831757783933999,0.030771749427157633,0.011446520971144718,0.030371615055388886,0.012329910180058728
2088,20240527_094865,0.002120988553866401,0.00018546642523675473,0.030771749427157633,0.011446520971144718,0.030371615055388886,0.013661221912196687
2089,20240527_094865,0.0006123472114721048,0.00011831757783933999,0.030771749427157633,0.011628842223901883,0.030371615055388886,0.01476993332875883
2090,20240527_094865,0.0020687066115386257,0.0003757265504026463,0.030771749427157633,0.011628842223901883,0.030371615055388886,0.013019163566172368
2091,20240527_094865,0.001803016857220363,0.0003972544599867844,0.030771749427157633,0.011476186958034118,0.030371615055388886,0.013019163566172368
2092,20240527_094865,0.0017090370005706551,0.0003757265504026463,0.030771749427157633,0.011446520971144718,0.030371615055388886,0.013019163566172368
2093,20240527_094865,0.0017090370005706551,0.0003757265504026463,0.030771749427157633,0.011628842223901883,0.030371615055388886,0.014544822412233321
2094,20240527_094865,0.0015940672760356247,0.00018546642523675473,0.030771749427157633,0.011476186958034118,0.030371615055388886,0.012516378160439883
2095,20240527_094865,0.0015940672760356247,0.00010327189281127124,0.030771749427157633,0.011446520971144718,0.030371615055388886,0.014856810088737593
2096,20240527_094865,0.0015940672760356247,0.00011054016444993199,0.030771749427157633,0.011565166958162836,0.030371615055388886,0.009445975748783381
2097,20240527_094865,0.0020564367886471272,0.00010327189281127124,0.030771749427157633,0.011565166958162836,0.030371615055388886,0.0010315022765151915
2098,20240527_094865,0.0024118658972546573,0.00041966373563718135,0.030771749427157633,0.011565166958162836,0.030371615055388886,0.001205910795235072
2099,20240527_094865,0.002353278396799945,0.00041966373563718135,0.030771749427157633,0.011565166958162836,0.030371615055388886,0.001205910795235072
2100,20240527_094865,0.0026613515919908085,0.00018546642523675473,0.030771749427157633,0.011565166958162836,0.030371615055388886,0.001205910795235072
2101,20240527_094865,0.0026613515919908085,0.0003972544599867844,0.030771749427157633,0.011565166958162836,0.030371615055388886,0.001205910795235072
2102,20240527_094865,0.0026524241643198485,0.00010327189281127124,0.030771749427157633,0.011565166958162836,0.030371615055388886,0.0019794955332141533
2103,20240527_094865,0.0026785434403592836,0.00041966373563718135,0.030771749427157633,0.011565166958162836,0.030371615055388886,0.0026433785567463873
2104,20240527_094865,0.002732033969610037,0.00010327189281127124,0.030771749427157633,0.011749355554173758,0.030371615055388886,0.0034027719031100227
2105,20240527_094865,0.003117287138231522,0.00033117421241053713,0.030771749427157633,0.011749355554173758,0.030371615055388886,0.004337013690119747
2106,20240527_094865,0.0032383225386068415,8.46983347535081e-05,0.030771749427157633,0.01389170288514884,0.030371615055388886,0.004440873002954391
2107,20240527_094865,0.0032224098840672156,0.0001664219520240261,0.030771749427157633,0.013070035084581398,0.030371615055388886,0.004564245213368212
2108,20240527_094865,0.0017699585146654028,0.00010327189281127124,0.030771749427157633,0.014984744035211542,0.030371615055388886,0.004564245213368212
2109,20240527_094865,0.003384986009067816,0.0002533609871360312,0.030771749427157633,0.014984744035211542,0.030371615055388886,0.0044688361796982
2110,20240527_094865,0.003384986009067816,0.00022329887100533343,0.030771749427157633,0.009656329868892146,0.030371615055388886,0.004130139530515614
2111,20240527_094865,0.003384986009067816,0.00018546642523675473,0.030771749427157633,0.008552618025787348,0.030371615055388886,0.004130139530515614
