idx,test_condition,prob_m1,prob_m2,prob_m3,prob_m4,prob_m5,prob_m6
3414,20240527_100759,0.01859286266859517,0.008706024144853556,0.03004117794702222,0.012615178757702138,0.028601612723275265,0.008222434338737225
3415,20240527_100759,0.01859286266859517,0.008418087660310625,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3416,20240527_100759,0.015927030105388845,0.008418087660310625,0.03004117794702222,0.016861645646561913,0.0232528288652342,0.008222434338737225
3417,20240527_100759,0.015927030105388845,0.008587266995028533,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3418,20240527_100759,0.01859286266859517,0.008587266995028533,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3419,20240527_100759,0.015927030105388845,0.008706024144853556,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3420,20240527_100759,0.018586556618400658,0.008706024144853556,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3421,20240527_100759,0.015927030105388845,0.008587266995028533,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3422,20240527_100759,0.015927030105388845,0.008418087660310625,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3423,20240527_100759,0.01859286266859517,0.008418087660310625,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3424,20240527_100759,0.01859286266859517,0.008418087660310625,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3425,20240527_100759,0.01859286266859517,0.008587266995028533,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3426,20240527_100759,0.01859286266859517,0.009652832589899536,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3427,20240527_100759,0.015927030105388845,0.008418087660310625,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3428,20240527_100759,0.02247518950846563,0.008534525294383295,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3429,20240527_100759,0.01823233193340229,0.008587266995028533,0.03004117794702222,0.022632018050181585,0.0232528288652342,0.008222434338737225
3430,20240527_100759,0.016093244723143173,0.008418087660310625,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3431,20240527_100759,0.016093244723143173,0.00784922238622246,0.03004117794702222,0.01810638745874826,0.0232528288652342,0.008222434338737225
3432,20240527_100759,0.01630334600376253,0.008587266995028533,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3433,20240527_100759,0.01630334600376253,0.008418087660310625,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3434,20240527_100759,0.01630334600376253,0.008418087660310625,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3435,20240527_100759,0.015858631337377627,0.008587266995028533,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3436,20240527_100759,0.01630334600376253,0.008587266995028533,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3437,20240527_100759,0.01630334600376253,0.008504388603125697,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3438,20240527_100759,0.016335683521460292,0.008706024144853556,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3439,20240527_100759,0.016549225678395774,0.008418087660310625,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3440,20240527_100759,0.016549225678395774,0.008587266995028533,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3441,20240527_100759,0.016335683521460292,0.009652832589899536,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3442,20240527_100759,0.016335683521460292,0.008534525294383295,0.03004117794702222,0.016861645646561913,0.0232528288652342,0.008222434338737225
3443,20240527_100759,0.016335683521460292,0.008418087660310625,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3444,20240527_100759,0.01588469681205479,0.008587266995028533,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3445,20240527_100759,0.016549225678395774,0.008706024144853556,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3446,20240527_100759,0.016335683521460292,0.008418087660310625,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3447,20240527_100759,0.016335683521460292,0.008534525294383295,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3448,20240527_100759,0.02010183370173693,0.009652832589899536,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3449,20240527_100759,0.02010183370173693,0.008587266995028533,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3450,20240527_100759,0.020363588277379913,0.008418087660310625,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3451,20240527_100759,0.020363588277379913,0.008534525294383295,0.03004117794702222,0.016861645646561913,0.0232528288652342,0.008222434338737225
3452,20240527_100759,0.02010183370173693,0.008587266995028533,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3453,20240527_100759,0.01897883482345958,0.008587266995028533,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3454,20240527_100759,0.01897883482345958,0.009652832589899536,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3455,20240527_100759,0.020153012510721935,0.008587266995028533,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3456,20240527_100759,0.01897883482345958,0.008587266995028533,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3457,20240527_100759,0.01897883482345958,0.008706024144853556,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3458,20240527_100759,0.016050733682390815,0.008504388603125697,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3459,20240527_100759,0.01897883482345958,0.008706024144853556,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3460,20240527_100759,0.01897883482345958,0.008587266995028533,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3461,20240527_100759,0.01897883482345958,0.008418087660310625,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3462,20240527_100759,0.016050733682390815,0.008418087660310625,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3463,20240527_100759,0.016050733682390815,0.009652832589899536,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3464,20240527_100759,0.01897883482345958,0.008587266995028533,0.03004117794702222,0.023096108553745793,0.0232528288652342,0.008222434338737225
3465,20240527_100759,0.015487519917372523,0.009652832589899536,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3466,20240527_100759,0.01640435658218508,0.008706024144853556,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3467,20240527_100759,0.019395696755091837,0.008418087660310625,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3468,20240527_100759,0.019395696755091837,0.008418087660310625,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3469,20240527_100759,0.01640435658218508,0.008504388603125697,0.03004117794702222,0.01810638745874826,0.0232528288652342,0.008222434338737225
3470,20240527_100759,0.019395696755091837,0.008587266995028533,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3471,20240527_100759,0.019395696755091837,0.008587266995028533,0.03004117794702222,0.023096108553745793,0.0232528288652342,0.008222434338737225
3472,20240527_100759,0.01640435658218508,0.008587266995028533,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3473,20240527_100759,0.019395696755091837,0.008587266995028533,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3474,20240527_100759,0.019395696755091837,0.008418087660310625,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3475,20240527_100759,0.020106501369513353,0.008706024144853556,0.03004117794702222,0.022632018050181585,0.0232528288652342,0.008222434338737225
3476,20240527_100759,0.01701321682780615,0.008587266995028533,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3477,20240527_100759,0.01701321682780615,0.008587266995028533,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3478,20240527_100759,0.013506953866618366,0.008418087660310625,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3479,20240527_100759,0.01597310078074105,0.008418087660310625,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3480,20240527_100759,0.01597310078074105,0.008587266995028533,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3481,20240527_100759,0.013506953866618366,0.008706024144853556,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3482,20240527_100759,0.013506953866618366,0.008007061484438301,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3483,20240527_100759,0.01786372219878723,0.008587266995028533,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3484,20240527_100759,0.01786372219878723,0.008418087660310625,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3485,20240527_100759,0.020182875952198306,0.008587266995028533,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3486,20240527_100759,0.01707224513052378,0.008587266995028533,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3487,20240527_100759,0.020182875952198306,0.008418087660310625,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3488,20240527_100759,0.020182875952198306,0.008587266995028533,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3489,20240527_100759,0.01707224513052378,0.008534525294383295,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3490,20240527_100759,0.021653540829456232,0.008587266995028533,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3491,20240527_100759,0.021368337640885828,0.008418087660310625,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3492,20240527_100759,0.021653540829456232,0.008418087660310625,0.03004117794702222,0.012615178757702138,0.028601612723275265,0.008222434338737225
3493,20240527_100759,0.021375566937834132,0.008587266995028533,0.03004117794702222,0.012615178757702138,0.027455281741313956,0.008222434338737225
3494,20240527_100759,0.01995276585100508,0.008587266995028533,0.03004117794702222,0.012615178757702138,0.03082868042819797,0.008222434338737225
3495,20240527_100759,0.019154230739948645,0.008007061484438301,0.03004117794702222,0.012615178757702138,0.031084691426057635,0.008222434338737225
3496,20240527_100759,0.01969618583491961,0.008504388603125697,0.03004117794702222,0.031838135566370246,0.03340243778010248,0.008222434338737225
3497,20240527_100759,0.02015384573311843,0.008418087660310625,0.03004117794702222,0.012615178757702138,0.034475951418190556,0.008222434338737225
3498,20240527_100759,0.019894732446599592,0.008504388603125697,0.03004117794702222,0.012615178757702138,0.034475951418190556,0.008222434338737225
3499,20240527_100759,0.02015384573311843,0.008587266995028533,0.03004117794702222,0.012615178757702138,0.034475951418190556,0.008222434338737225
3500,20240527_100759,0.02015384573311843,0.008504388603125697,0.03004117794702222,0.012615178757702138,0.034475951418190556,0.008222434338737225
3501,20240527_100759,0.019894732446599592,0.008587266995028533,0.03004117794702222,0.012615178757702138,0.034475951418190556,0.008222434338737225
3502,20240527_100759,0.02015384573311843,0.008587266995028533,0.03004117794702222,0.012615178757702138,0.034475951418190556,0.008222434338737225
3503,20240527_100759,0.020678674496818886,0.008706024144853556,0.03004117794702222,0.012615178757702138,0.034475951418190556,0.008222434338737225
3504,20240527_100759,0.02041295418101161,0.008534525294383295,0.03004117794702222,0.012615178757702138,0.034475951418190556,0.008222434338737225
3505,20240527_100759,0.020678674496818886,0.008418087660310625,0.03004117794702222,0.012615178757702138,0.034475951418190556,0.008222434338737225
3506,20240527_100759,0.020678674496818886,0.008587266995028533,0.03004117794702222,0.012615178757702138,0.03340243778010248,0.008222434338737225
3507,20240527_100759,0.02041295418101161,0.008418087660310625,0.03004117794702222,0.012615178757702138,0.031084691426057635,0.008222434338737225
3508,20240527_100759,0.020678674496818886,0.008418087660310625,0.03004117794702222,0.012615178757702138,0.03082868042819797,0.008222434338737225
3509,20240527_100759,0.0204060436548259,0.008587266995028533,0.03004117794702222,0.012615178757702138,0.027455281741313956,0.008222434338737225
3510,20240527_100759,0.020933582895394317,0.009652832589899536,0.03004117794702222,0.012615178757702138,0.028601612723275265,0.008222434338737225
3511,20240527_100759,0.020933582895394317,0.008587266995028533,0.03004117794702222,0.012615178757702138,0.028601612723275265,0.008222434338737225
3512,20240527_100759,0.020926499882675066,0.008587266995028533,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3513,20240527_100759,0.020933582895394317,0.008587266995028533,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3514,20240527_100759,0.021601698365054805,0.008587266995028533,0.03004117794702222,0.016861645646561913,0.0232528288652342,0.008222434338737225
3515,20240527_100759,0.019842186317135573,0.008587266995028533,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3516,20240527_100759,0.019842186317135573,0.008418087660310625,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3517,20240527_100759,0.022270068127264685,0.008418087660310625,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3518,20240527_100759,0.019842186317135573,0.008706024144853556,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3519,20240527_100759,0.019842186317135573,0.008587266995028533,0.03004117794702222,0.022632018050181585,0.0232528288652342,0.008222434338737225
3520,20240527_100759,0.023147914852772816,0.008534525294383295,0.03004117794702222,0.023096108553745793,0.0232528288652342,0.008222434338737225
3521,20240527_100759,0.019842186317135573,0.008587266995028533,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3522,20240527_100759,0.019842186317135573,0.008418087660310625,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3523,20240527_100759,0.023147914852772816,0.008706024144853556,0.03004117794702222,0.023096108553745793,0.0232528288652342,0.008222434338737225
3524,20240527_100759,0.019842186317135573,0.008587266995028533,0.03004117794702222,0.016861645646561913,0.0232528288652342,0.008222434338737225
3525,20240527_100759,0.023147914852772816,0.008418087660310625,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3526,20240527_100759,0.023147914852772816,0.008587266995028533,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3527,20240527_100759,0.019842186317135573,0.008706024144853556,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3528,20240527_100759,0.021935746525781785,0.008706024144853556,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3529,20240527_100759,0.015487519917372523,0.008706024144853556,0.03004117794702222,0.022632018050181585,0.0232528288652342,0.008222434338737225
3530,20240527_100759,0.015406122662016826,0.008418087660310625,0.03004117794702222,0.023096108553745793,0.0232528288652342,0.008222434338737225
3531,20240527_100759,0.013021911680406473,0.008418087660310625,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3532,20240527_100759,0.015406122662016826,0.008587266995028533,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3533,20240527_100759,0.013021911680406473,0.008534525294383295,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3534,20240527_100759,0.013021911680406473,0.008706024144853556,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3535,20240527_100759,0.014817417311240167,0.008587266995028533,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3536,20240527_100759,0.015406122662016826,0.008504388603125697,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3537,20240527_100759,0.013021911680406473,0.008587266995028533,0.03004117794702222,0.023096108553745793,0.0232528288652342,0.008222434338737225
3538,20240527_100759,0.013021911680406473,0.009652832589899536,0.03004117794702222,0.023096108553745793,0.0232528288652342,0.008222434338737225
3539,20240527_100759,0.013506953866618366,0.008418087660310625,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3540,20240527_100759,0.013506953866618366,0.008418087660310625,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3541,20240527_100759,0.013506953866618366,0.008418087660310625,0.03004117794702222,0.01810638745874826,0.0232528288652342,0.008222434338737225
3542,20240527_100759,0.013506953866618366,0.008587266995028533,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3543,20240527_100759,0.01597310078074105,0.009652832589899536,0.03004117794702222,0.023096108553745793,0.0232528288652342,0.008222434338737225
3544,20240527_100759,0.01597310078074105,0.008587266995028533,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3545,20240527_100759,0.01597310078074105,0.009652832589899536,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3546,20240527_100759,0.013506953866618366,0.008418087660310625,0.03004117794702222,0.01810638745874826,0.0232528288652342,0.008222434338737225
3547,20240527_100759,0.01786372219878723,0.008418087660310625,0.03004117794702222,0.031838135566370246,0.0232528288652342,0.008222434338737225
3548,20240527_100759,0.015110157408186508,0.008504388603125697,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3549,20240527_100759,0.020182875952198306,0.008587266995028533,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3550,20240527_100759,0.01707224513052378,0.009652832589899536,0.03004117794702222,0.02361728859059331,0.0232528288652342,0.008222434338737225
3551,20240527_100759,0.020182875952198306,0.008587266995028533,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3552,20240527_100759,0.020182875952198306,0.009652832589899536,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3553,20240527_100759,0.020182875952198306,0.008418087660310625,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3554,20240527_100759,0.021375566937834132,0.008587266995028533,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3555,20240527_100759,0.021653540829456232,0.008706024144853556,0.03004117794702222,0.023096108553745793,0.0232528288652342,0.008222434338737225
3556,20240527_100759,0.021375566937834132,0.008418087660310625,0.03004117794702222,0.023096108553745793,0.0232528288652342,0.008222434338737225
3557,20240527_100759,0.021375566937834132,0.008587266995028533,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3558,20240527_100759,0.021375566937834132,0.008587266995028533,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3559,20240527_100759,0.021653540829456232,0.008587266995028533,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3560,20240527_100759,0.01969618583491961,0.008007061484438301,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3561,20240527_100759,0.01995276585100508,0.008418087660310625,0.03004117794702222,0.016861645646561913,0.0232528288652342,0.008222434338737225
3562,20240527_100759,0.01969618583491961,0.008587266995028533,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3563,20240527_100759,0.019894732446599592,0.008587266995028533,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3564,20240527_100759,0.019894732446599592,0.008587266995028533,0.03004117794702222,0.016861645646561913,0.0232528288652342,0.008222434338737225
3565,20240527_100759,0.019894732446599592,0.008534525294383295,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3566,20240527_100759,0.02015384573311843,0.008587266995028533,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3567,20240527_100759,0.019894732446599592,0.008587266995028533,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3568,20240527_100759,0.02041295418101161,0.008587266995028533,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3569,20240527_100759,0.02041295418101161,0.008587266995028533,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3570,20240527_100759,0.020678674496818886,0.008534525294383295,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3571,20240527_100759,0.020678674496818886,0.008418087660310625,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3572,20240527_100759,0.02041295418101161,0.008587266995028533,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3573,20240527_100759,0.0204060436548259,0.008587266995028533,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3574,20240527_100759,0.021205933649364548,0.008534525294383295,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3575,20240527_100759,0.020933582895394317,0.008587266995028533,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3576,20240527_100759,0.020933582895394317,0.008418087660310625,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3577,20240527_100759,0.020926499882675066,0.008587266995028533,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3578,20240527_100759,0.021601698365054805,0.008587266995028533,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3579,20240527_100759,0.023147914852772816,0.008587266995028533,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3580,20240527_100759,0.019842186317135573,0.008587266995028533,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3581,20240527_100759,0.023147914852772816,0.008587266995028533,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3582,20240527_100759,0.023147914852772816,0.008706024144853556,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3583,20240527_100759,0.023147914852772816,0.008418087660310625,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3584,20240527_100759,0.019842186317135573,0.008504388603125697,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3585,20240527_100759,0.019842186317135573,0.008587266995028533,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3586,20240527_100759,0.019842186317135573,0.008418087660310625,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3587,20240527_100759,0.019842186317135573,0.008587266995028533,0.03004117794702222,0.02361728859059331,0.0232528288652342,0.008222434338737225
3588,20240527_100759,0.019842186317135573,0.008418087660310625,0.03004117794702222,0.016861645646561913,0.0232528288652342,0.008222434338737225
3589,20240527_100759,0.023147914852772816,0.008587266995028533,0.03004117794702222,0.02361728859059331,0.0232528288652342,0.008222434338737225
3590,20240527_100759,0.019842186317135573,0.008534525294383295,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3591,20240527_100759,0.023147914852772816,0.008587266995028533,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3592,20240527_100759,0.021935746525781785,0.008534525294383295,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3593,20240527_100759,0.018799794909175084,0.00862200955847919,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3594,20240527_100759,0.015927030105388845,0.008587266995028533,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3595,20240527_100759,0.01859286266859517,0.008587266995028533,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3596,20240527_100759,0.01859286266859517,0.008418087660310625,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3597,20240527_100759,0.015927030105388845,0.008418087660310625,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3598,20240527_100759,0.015927030105388845,0.008587266995028533,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3599,20240527_100759,0.01859286266859517,0.008418087660310625,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3600,20240527_100759,0.015927030105388845,0.008587266995028533,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3601,20240527_100759,0.01859286266859517,0.00862200955847919,0.03004117794702222,0.023096108553745793,0.0232528288652342,0.008222434338737225
3602,20240527_100759,0.015487519917372523,0.008418087660310625,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3603,20240527_100759,0.015406122662016826,0.008587266995028533,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3604,20240527_100759,0.015406122662016826,0.008587266995028533,0.03004117794702222,0.016861645646561913,0.0232528288652342,0.008222434338737225
3605,20240527_100759,0.015406122662016826,0.008418087660310625,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3606,20240527_100759,0.013021911680406473,0.008706024144853556,0.03004117794702222,0.016861645646561913,0.0232528288652342,0.008222434338737225
3607,20240527_100759,0.015406122662016826,0.008418087660310625,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3608,20240527_100759,0.015406122662016826,0.008007061484438301,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3609,20240527_100759,0.015406122662016826,0.008534525294383295,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3610,20240527_100759,0.013021911680406473,0.008587266995028533,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3611,20240527_100759,0.015406122662016826,0.008418087660310625,0.03004117794702222,0.012615178757702138,0.028601612723275265,0.008222434338737225
3612,20240527_100759,0.015368297388384912,0.008418087660310625,0.03004117794702222,0.023096108553745793,0.0232528288652342,0.008222434338737225
3613,20240527_100759,0.01597310078074105,0.008587266995028533,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3614,20240527_100759,0.01597310078074105,0.008587266995028533,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3615,20240527_100759,0.01597310078074105,0.008587266995028533,0.03004117794702222,0.012615178757702138,0.0232528288652342,0.008222434338737225
3616,20240527_100759,0.013506953866618366,0.008587266995028533,0.03004117794702222,0.012615178757702138,0.027455281741313956,0.008222434338737225
3617,20240527_100759,0.016633137159676185,0.008534525294383295,0.03004117794702222,0.012615178757702138,0.03082868042819797,0.008222434338737225
3618,20240527_100759,0.013506953866618366,0.008418087660310625,0.03004117794702222,0.031838135566370246,0.031084691426057635,0.008222434338737225
3619,20240527_100759,0.013506953866618366,0.008504388603125697,0.03004117794702222,0.012615178757702138,0.03340243778010248,0.008222434338737225
3620,20240527_100759,0.01786372219878723,0.008587266995028533,0.03004117794702222,0.012615178757702138,0.034475951418190556,0.008222434338737225
3621,20240527_100759,0.015110157408186508,0.008418087660310625,0.03004117794702222,0.012615178757702138,0.034475951418190556,0.008222434338737225
3622,20240527_100759,0.017693440481952493,0.008007061484438301,0.03004117794702222,0.012615178757702138,0.034475951418190556,0.013175638075827537
3623,20240527_100759,0.01707224513052378,0.009652832589899536,0.03004117794702222,0.012615178757702138,0.034475951418190556,0.013175638075827537
3624,20240527_100759,0.020182875952198306,0.009652832589899536,0.03004117794702222,0.012615178757702138,0.034475951418190556,0.013175638075827537
3625,20240527_100759,0.01707224513052378,0.008534525294383295,0.03004117794702222,0.016861645646561913,0.034475951418190556,0.012188683437656193
3626,20240527_100759,0.01707224513052378,0.009184345165632199,0.03004117794702222,0.012615178757702138,0.034475951418190556,0.013320297135255536
3627,20240527_100759,0.021653540829456232,0.008534525294383295,0.03004117794702222,0.012615178757702138,0.034475951418190556,0.013320297135255536
3628,20240527_100759,0.021375566937834132,0.009652832589899536,0.03004117794702222,0.023096108553745793,0.034475951418190556,0.013598077217036628
3629,20240527_100759,0.021375566937834132,0.008534525294383295,0.28017615367520204,0.012615178757702138,0.03340243778010248,0.013771942274452052
3630,20240527_100759,0.021653540829456232,0.009652832589899536,0.059773253601790755,0.012615178757702138,0.031084691426057635,0.030620846738518784
3631,20240527_100759,0.021375566937834132,0.008587266995028533,0.059773253601790755,0.012615178757702138,0.02528363374875516,0.034697388617690644
